# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-3.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-182.804,0.999797,0.0308565,8,255,0,195.641,-1943.68,-2809.07,-1288.96,-1754.32,-2598.85,-1294.64,0.0944438,-0.0399928,-0.792934,-6.32549,1.27389,-0.0271551,0.16904,0.179617,0.966712,2.64606,0.806454,0.189225,3.86294,3.52432,0.247955,1.1692,1.19835,1.18619,1.15804,-0.889811,-1.80537,0.77563,3.39786,0.0965636,0.221349,0.222758,0.734792,0.0095849,0.380678,0.86438,5.00109,16.7174,11.7486,2.42158,1.92159,0.0360201,1.25268e-05,1.00119,1.0404,1.02386,0.98657,0.418487,0.348463,0.233561,0.418487,0.348463,0.0102219,0.23359,0.233561,0.484285,0.100899,-8.32913e-05,-4.52827e-06,-8.32868e-05,3.68689e-06,0.101308,1,0.00212942,0.000220664,0.226504,0.415278,-0.139928,-0.0779009,-0.00271148,-0.0949118,4.16294,-1.18988,-48.6247,-11.8096,-48.6247,-11.8094
-183.329,0.998223,0.0308565,7,255,0,202.834,-1945.83,-2811.96,-1289.51,-1753.05,-2599.64,-1295.06,-1.15397,1.18718,1.24652,-5.08747,0.386112,-0.31878,0.301807,-0.00935334,-0.453242,-1.68353,0.426763,-1.05373,4.00211,5.08972,0.519494,1.15401,1.16829,1.1482,1.22496,0.228752,2.02289,0.546998,0.573562,0.0663314,0.239703,0.198881,0.25823,0.00408585,0.299071,0.652986,5.84149,133.967,12.301,0.163445,6.55564,0.497885,0.000112404,0.981344,0.999987,0.973869,1.07753,0.523407,0.749335,0.223122,0.523407,0.749335,0.011194,0.223127,0.223122,0.514085,0.104988,-5.50481e-05,-3.19231e-06,-5.50476e-05,2.37703e-06,0.106625,1,0.00228606,0.000376855,0.226741,0.479061,0.0480505,-0.0617768,-0.150975,-0.0466579,3.31215,0.107045,-48.6219,-11.8096,-48.6219,-11.8094
-190.288,0.982012,0.0308565,8,255,0,199.791,-1946.89,-2813.54,-1289.94,-1755.31,-2599.37,-1295.04,1.47424,-2.63172,-0.232131,-7.70501,1.75914,-0.254149,0.167378,-1.15035,1.24541,-0.603726,-1.38501,1.52913,2.61375,3.48253,-0.88024,1.22025,1.20935,1.17886,1.14694,-0.890739,1.2222,0.741941,8.98503,0.0720883,0.221128,0.100294,0.902203,0.00505401,0.0945764,1.16952,1.24038,15.8138,9.7069,47.647,0.14391,0.0741615,1.08639e-06,1.07086,1.05559,1.01401,0.972252,0.418409,0.638454,0.231993,0.418409,0.638454,0.0140233,0.232146,0.231993,0.512282,0.109768,-5.3243e-05,-3.03061e-06,-5.32293e-05,2.34547e-06,0.127755,1,0.00300468,0.000110264,0.237976,0.522787,-0.0517156,-0.0988346,-0.099595,0.185779,4.35495,0.0406171,-48.6217,-11.8096,-48.6217,-11.8094
-191.166,0.956892,0.0308565,8,255,0,206.519,-1945.35,-2811.6,-1290.05,-1754.03,-2599.01,-1294.67,-0.425522,1.66532,-0.321169,-5.1244,0.436989,-1.79557,-0.215415,-0.895718,0.0700526,1.08866,0.913526,-0.840226,3.81447,6.76781,0.10805,1.22099,1.20168,1.14379,1.17973,-1.00167,2.1577,0.722251,0.635124,0.00990399,0.175751,0.116849,0.379645,0.00705317,0.40748,0.685213,4.73774,1247.08,11.4737,0.787933,10.5747,0.0661277,0.000105282,1.0719,1.04497,0.968228,1.01518,0.409228,0.769813,0.231081,0.409228,0.769813,0.0164508,0.231081,0.231081,0.556714,0.106054,-1.19158e-05,-6.18533e-07,-1.19158e-05,4.42719e-07,0.155117,1,0.00313385,0.000188205,0.234392,0.526388,-0.000270547,-0.34606,0.196379,-0.0741327,4.43526,1.28207,-48.6175,-11.8095,-48.6175,-11.8095
-186.763,0.986311,0.0308565,7,255,0,204.846,-1945.85,-2811.43,-1289.16,-1755.18,-2599.61,-1295.37,0.386485,-0.126924,0.351965,-7.44811,0.115483,-0.881307,-0.856659,-0.230049,-1.29515,1.33165,-1.74196,0.480229,3.45939,3.09012,-0.950572,1.13133,1.18619,1.21,1.12129,0.442796,-1.88156,0.654023,0.333467,0.0321456,0.11962,0.174215,0.13891,0.00739889,0.0753833,0.923041,3.18755,9.38566,9.59207,4.54954,1.7616,0.15734,1.71292e-06,0.952448,1.02387,1.0565,0.939936,0.546299,0.343194,0.227949,0.546299,0.343194,0.00985717,0.227967,0.227949,0.520025,0.120638,-4.30883e-05,-2.5697e-06,-4.3087e-05,2.15931e-06,0.0817088,1,0.00228668,0.000195735,0.232599,0.521748,-0.0843679,0.311537,-0.00153117,-0.15585,4.36419,0.315657,-48.6207,-11.8096,-48.6207,-11.8094
-183.357,0.997579,0.0308565,8,255,0,197.015,-1944.1,-2810.47,-1290.09,-1753.94,-2600.36,-1295.28,-0.0516012,-0.170007,-0.720618,-5.74558,-1.72484,1.76671,1.5736,0.426003,-1.04647,0.608314,0.145413,-1.77677,4.0711,4.51617,-0.824028,1.16971,1.16006,1.19717,1.19287,0.441576,0.0539091,0.635865,0.00834501,0.97286,0.514131,0.258248,0.166827,0.00641654,0.25011,0.554691,6.30904,62.4947,9.79967,1.76662,1.68732,0.0395356,3.50117e-05,1.00187,0.989207,1.03878,1.03292,0.546166,0.50542,0.227123,0.546166,0.50542,0.0124877,0.227137,0.227123,0.533489,0.101143,-3.84181e-05,-1.95869e-06,-3.84172e-05,1.51596e-06,0.123468,1,0.0023674,0.000319552,0.232753,0.494384,0.00896058,-0.0658432,-0.133165,0.171806,4.26657,0.732449,-48.6202,-11.8095,-48.6202,-11.8095
-184.273,0.984132,0.0308565,8,511,0,193.875,-1945.1,-2811.2,-1289.16,-1754.68,-2601.55,-1296.27,0.324128,0.335494,-0.450783,-6.08216,-0.957435,-0.122648,-0.1395,0.445,0.335398,-0.631862,-0.189294,-0.279629,3.02799,3.54234,0.647537,1.24401,1.17992,1.16568,1.11477,-1.90673,-1.11836,0.670146,0.0388417,0.0853902,0.183941,0.261208,0.461578,0.00502609,0.202191,0.777607,1.96946,17.1226,12.5704,3.97641,2.79726,0.0559623,1.92817e-05,1.10492,1.01543,0.996559,0.931893,0.341471,0.399788,0.228685,0.341471,0.399788,0.00617896,0.228717,0.228685,0.447753,0.10866,-0.000111256,-6.67475e-06,-0.000111249,5.99663e-06,0.0568652,1,0.00149932,0.000428276,0.228781,0.465878,0.00282522,0.0374428,-0.00330795,-0.368367,4.42365,-3.43508,-48.6275,-11.8097,-48.6275,-11.8094
-184.155,0.99175,0.0308565,8,255,0,193.187,-1945.52,-2812.21,-1289.89,-1755.1,-2600.53,-1295.54,1.38166,-1.8692,1.18496,-6.44404,1.00945,0.40814,-0.517409,-0.593288,-0.168288,-0.241077,2.07465,0.328518,3.44879,4.52302,-0.689087,1.11032,1.21877,1.1239,1.14399,0.554692,0.388218,0.606064,2.00018,0.169144,0.146624,0.140098,0.318527,0.00542817,0.852194,0.891979,3.15005,63.0665,10.026,39.0137,0.308493,0.459937,1.01529e-05,0.926444,1.06877,0.943168,0.968483,0.558663,0.540369,0.225773,0.558663,0.540369,0.0110735,0.225845,0.225773,0.527976,0.107961,-4.10363e-05,-2.43896e-06,-4.10312e-05,1.78206e-06,0.102569,1,0.00226431,0.000188473,0.226079,0.45897,-0.0856455,-0.14913,-0.145695,-0.0386248,4.04741,0.570965,-48.6205,-11.8096,-48.6205,-11.8095
-182.456,0.988249,0.0308565,7,255,0,197.426,-1944.28,-2809.65,-1288.98,-1754.23,-2598.56,-1294.41,0.224041,0.503022,-0.857371,-6.0674,-0.0350387,-0.479326,-0.236992,0.260485,0.776808,0.0661771,-1.12449,-1.66428,3.17912,5.11226,0.723227,1.23062,1.12049,1.23657,1.17202,-0.378312,-0.160465,0.728759,0.246635,0.0539427,0.17349,0.233833,0.638889,0.00576677,0.111604,0.56895,2.33132,138.043,12.7324,3.20356,3.30742,0.0331518,1.97926e-05,1.08559,0.938939,1.09414,1.00492,0.463565,0.484208,0.231382,0.463565,0.484208,0.0114866,0.231391,0.231382,0.536393,0.102433,-3.55443e-05,-1.79264e-06,-3.55438e-05,1.43182e-06,0.112137,1,0.00219345,0.000205776,0.232419,0.460317,0.0452376,-0.0928238,0.0861973,-0.146761,4.41733,0.812575,-48.6199,-11.8095,-48.6199,-11.8095
-183.154,0.992574,0.0308565,7,127,0,190.316,-1946.02,-2811.86,-1289.73,-1755.51,-2600.64,-1295.8,0.0264088,0.171719,-0.13011,-6.52351,-0.439024,1.20089,-0.545671,-0.0736969,-0.358053,-0.251216,1.33617,1.52571,3.82746,4.17126,0.695594,1.1221,1.20788,1.10818,1.15855,-0.486722,0.557429,0.741534,0.109766,0.469471,0.144159,0.191349,0.276982,0.00541734,0.533019,1.16862,4.80692,39.5093,12.673,2.09073,2.37469,0.0845736,8.81901e-06,0.94094,1.05354,0.923831,0.98724,0.453622,0.558969,0.231974,0.453622,0.558969,0.0102235,0.231983,0.231974,0.535047,0.118017,-3.00522e-05,-1.75406e-06,-3.00518e-05,1.42795e-06,0.0866274,1,0.00225497,0.000235855,0.229338,0.574581,-0.0650267,0.0301682,0.0346852,-0.27854,4.37068,0.775866,-48.6194,-11.8095,-48.6194,-11.8095
-181.008,0.988719,0.0308565,7,255,0,193.387,-1944.52,-2810.37,-1289.36,-1752.7,-2599.77,-1295.31,0.731337,-0.175583,-0.55003,-5.83415,-0.805783,1.15803,-0.171851,-0.4011,0.376119,-0.189644,-0.114426,-0.545203,4.62029,3.56981,1.26658,1.20982,1.1632,1.17155,1.19627,-1.09849,-0.0825285,0.81578,0.0526357,0.444262,0.180405,0.157222,0.47563,0.00548343,0.212043,0.732379,11.6458,17.7596,13.9585,9.57991,1.67794,0.0492483,2.99255e-05,1.05625,0.993303,1.00429,1.03754,0.401381,0.491815,0.235444,0.401381,0.491815,0.0103989,0.235457,0.235444,0.528806,0.114938,-3.72984e-05,-2.0911e-06,-3.72975e-05,1.74055e-06,0.0904742,1,0.00226015,0.000513654,0.233665,0.591479,0.112935,-0.124009,0.0212353,-0.000365077,3.77533,0.596065,-48.6201,-11.8096,-48.6201,-11.8095
-183.144,0.987873,0.0308565,8,511,0,196.744,-1947.79,-2814.26,-1289.52,-1753.99,-2601.35,-1295.95,-1.80449,0.69194,0.0394175,-6.41262,0.487723,-0.359559,-1.15213,0.498423,1.19882,-0.10997,-1.11221,-0.119702,1.28779,4.26988,-0.984437,1.13298,1.16488,1.173,1.19725,-1.98415,0.908857,0.64842,0.703092,0.0629381,0.100187,0.269716,0.871771,0.00557015,0.112478,0.80618,0.282376,45.044,9.53726,0.0401166,3.99517,0.105207,1.07344e-05,0.954527,0.995513,1.00622,1.0389,0.336224,0.59967,0.227694,0.336224,0.59967,0.0077049,0.227718,0.227694,0.480412,0.102867,-8.66373e-05,-4.71339e-06,-8.66333e-05,4.05688e-06,0.0749148,1,0.00164971,0.000450424,0.227217,0.528589,0.000761779,0.400152,-0.00559105,-0.172224,4.33847,-1.39149,-48.625,-11.8096,-48.625,-11.8094
-181.083,0.998243,0.0308565,8,511,0,194.825,-1944.31,-2810.35,-1289.88,-1754.64,-2600.61,-1295.71,0.456776,0.610655,0.167288,-4.58355,-0.403127,-0.279872,1.02894,1.2308,-0.100361,0.303934,-0.630772,-1.33688,4.87494,4.52775,-0.981369,1.16555,1.13266,1.18074,1.14192,-0.044258,1.66316,0.678108,0.117953,0.0697396,0.370807,0.418551,0.334867,0.00604321,0.152731,0.612572,15.4741,63.4637,9.54222,5.29523,3.68328,0.124039,0.000274576,0.996382,0.954127,1.01653,0.965836,0.495594,0.697317,0.22905,0.495594,0.697317,0.0100877,0.229076,0.22905,0.457337,0.1061,-0.000103377,-6.21355e-06,-0.000103372,5.1068e-06,0.0950774,1,0.00234019,0.000304423,0.2306,0.478413,-0.149276,-0.233459,0.0233152,-0.419862,4.44252,-2.76821,-48.6267,-11.8097,-48.6267,-11.8094
-186.164,0.985566,0.0308565,7,127,0,198.583,-1945.47,-2811.5,-1290.65,-1753.76,-2600.75,-1295.66,0.407665,-0.955378,-1.81886,-5.13399,0.557286,-1.30963,0.572769,-0.268194,0.0594371,0.991648,-0.503574,0.754194,4.19087,4.93888,-1.928,1.18757,1.22119,1.1839,1.17661,-1.13896,-1.35402,0.802204,0.808262,0.0185174,0.28202,0.170273,0.376688,0.0069197,0.165589,0.981901,7.21139,109.624,8.12992,4.76245,0.769334,0.00961135,0.000103507,1.02573,1.07219,1.02078,1.01102,0.398145,0.381383,0.234806,0.398145,0.381383,0.0143825,0.234831,0.234806,0.528388,0.108353,-3.8927e-05,-2.14653e-06,-3.89252e-05,1.6277e-06,0.132738,1,0.00294865,0.000460894,0.238523,0.662233,-0.112667,0.45132,0.00770549,-0.206561,3.92255,0.58345,-48.6202,-11.8096,-48.6202,-11.8095
-195.836,0.993446,0.0308565,7,127,0,210.595,-1945,-2811.94,-1290.43,-1752.68,-2602.15,-1296.39,0.183121,0.308409,1.53923,-6.63719,1.41107,0.627102,-1.69377,0.348106,0.619125,0.39522,1.68092,0.913895,2.84723,4.01731,-1.0453,1.11921,1.07808,1.18957,1.19234,-1.00115,2.6171,0.472282,4.47298,0.224239,0.072389,0.246455,0.568843,0.00615283,0.663563,1.01793,1.60963,32.1964,9.43955,2.93264,2.72251,0.72582,7.20979e-06,0.937368,0.887913,1.02843,1.0322,0.409271,0.843896,0.219812,0.409271,0.843896,0.0101395,0.219822,0.219812,0.550225,0.11195,-1.84459e-05,-1.06084e-06,-1.84456e-05,8.08452e-07,0.0905715,1,0.002063,0.000867914,0.219777,0.660377,0.149944,-0.316217,0.0870923,0.170022,1.9018,1.14896,-48.6182,-11.8095,-48.6182,-11.8095
-188.525,0.992672,0.0308565,7,127,0,203.397,-1945.32,-2811.13,-1288.81,-1756.08,-2597.97,-1294.09,-0.217804,-2.31104,-0.667402,-5.80653,-0.682098,-1.37614,0.95643,-1.52394,0.138907,0.00900641,-0.515196,-1.66232,4.63706,4.67676,-1.01581,1.20196,1.23501,1.11054,1.18324,-0.155952,-1.89621,0.770993,0.0674407,0.0169973,0.35502,0.0801542,0.399392,0.0057022,0.164371,0.569202,11.8659,77.3682,9.48677,1.2339,0.198316,0.0423399,3.14269e-05,1.04536,1.09189,0.926717,1.01989,0.484645,0.34219,0.233345,0.484645,0.34219,0.0117253,0.233457,0.233345,0.504056,0.0987512,-6.65967e-05,-3.48526e-06,-6.65833e-05,2.72629e-06,0.118736,1,0.00229693,6.4635e-05,0.23775,0.442352,0.199115,0.210538,-0.0368068,0.00209691,4.18453,-0.281444,-48.623,-11.8096,-48.623,-11.8094
-194.367,0.996466,0.0308565,7,127,0,205.148,-1945.26,-2811.07,-1289.03,-1754.5,-2598.99,-1294.92,0.254906,1.16171,1.32758,-6.17477,1.67907,0.907296,-0.716133,-2.13842,-0.393768,-0.787553,1.76479,1.2075,3.76981,3.78798,0.294135,1.15182,1.06237,1.14,1.13138,2.22228,-0.318436,0.525865,7.65311,0.321672,0.130143,0.0554382,0.269792,0.00487432,0.699888,1.08765,4.50737,23.7354,11.8408,3.42433,6.39077,0.552661,1.63627e-05,0.978519,0.869721,0.963395,0.952518,0.779821,0.469149,0.222181,0.779821,0.469149,0.00946767,0.22219,0.222181,0.416879,0.101997,-0.000135416,-8.41435e-06,-0.000135413,7.03979e-06,0.0928239,1,0.00231639,0.00018486,0.216017,0.404072,-0.00168262,-0.304423,0.0888062,0.0891089,2.9708,-6.01569,-48.6299,-11.8097,-48.6299,-11.8093
-190.099,0.999891,0.0308565,8,383,0,213.194,-1945.02,-2811.45,-1290.33,-1757.74,-2600.13,-1295.11,-1.56727,-2.47812,0.645969,-7.06113,-0.390456,0.674177,0.271895,0.528048,0.592737,-0.201375,-2.78212,-0.165667,3.70836,3.92914,0.0361094,1.16112,1.18394,1.19961,1.14519,-1.29649,0.69277,0.85762,0.120987,0.238253,0.23544,0.274554,0.557895,0.00547078,0.0389247,0.797862,4.2086,28.6354,11.3349,0.0669553,0.167801,0.229754,3.40095e-06,0.990589,1.02082,1.04213,0.970004,0.385797,0.574306,0.237423,0.385797,0.574306,0.0141916,0.237666,0.237423,0.518734,0.0975729,-5.28778e-05,-2.70064e-06,-5.28538e-05,2.01543e-06,0.145463,1,0.00266938,6.10627e-05,0.234866,0.580407,0.10843,0.205343,-0.150648,0.149553,3.11897,0.271639,-48.6216,-11.8096,-48.6216,-11.8095
-185.703,0.98142,0.0308565,7,127,0,203.284,-1945.67,-2811.94,-1289.72,-1751.48,-2601.49,-1296.12,0.487493,0.086444,0.255534,-4.84268,-1.54115,0.876708,-0.696172,-0.291019,0.208617,0.668999,0.61227,1.48117,2.25626,5.3955,-0.560623,1.16717,1.16813,1.10734,1.15501,-0.490783,0.158131,0.504423,0.0120586,0.309248,0.131712,0.167957,0.420432,0.00649369,0.336487,1.15693,0.832283,201.166,10.2463,5.65836,2.18058,0.138966,0.000173463,0.998514,0.999786,0.922811,0.982638,0.453253,0.516066,0.22123,0.453253,0.516066,0.00817181,0.221253,0.22123,0.489267,0.108162,-7.67905e-05,-4.28489e-06,-7.67871e-05,3.70608e-06,0.0755516,1,0.00180648,0.00141247,0.219504,0.467954,0.000947829,-0.0783062,-0.108392,0.225067,2.58382,-0.942276,-48.624,-11.8096,-48.624,-11.8094
-187.909,0.995794,0.0308565,8,255,0,198.954,-1945.62,-2812.29,-1290.83,-1753.44,-2600.71,-1295.57,-1.07488,-1.56358,0.183574,-6.85792,0.639478,-2.40991,-0.0677605,1.01544,-1.1565,1.13212,-0.740039,-2.22612,1.27257,3.49826,-0.0447358,1.15901,1.14576,1.14901,1.14102,-1.41472,0.321869,0.62478,0.952979,0.00448993,0.192032,0.367816,0.153843,0.0071138,0.142487,0.501208,0.277619,16.148,11.1809,0.193881,0.418771,0.126668,4.87546e-06,0.987837,0.970735,0.9749,0.964688,0.376781,0.533245,0.22662,0.376781,0.533245,0.0142554,0.226914,0.22662,0.443325,0.0964673,-0.000116141,-6.65177e-06,-0.000116069,5.06728e-06,0.147778,1,0.00310179,0.000398989,0.22203,0.408001,-0.0486918,-0.356929,0.0285167,0.304636,4.23463,-3.76351,-48.628,-11.8097,-48.628,-11.8094
-185.256,0.787772,0.0308565,7,127,0,204.097,-1946.05,-2813.09,-1290.22,-1752.96,-2600.69,-1295.69,1.66347,1.76782,1.75546,-6.03065,0.229535,0.328201,-0.373544,0.0842046,0.305382,-1.52038,0.122084,-0.627432,1.20203,4.71287,0.20371,1.16726,1.18746,1.18788,1.10424,-0.550117,1.39081,0.529096,0.419095,0.152598,0.159843,0.210364,0.451487,0.00421926,0.24643,0.718916,0.2566,81.173,11.661,71.696,11.7161,0.958865,2.11249e-05,0.998635,1.02558,1.02615,0.919051,0.447907,0.66035,0.222324,0.447907,0.66035,0.011336,0.222331,0.222324,0.452746,0.102965,-0.000107383,-7.91781e-06,-0.000107382,4.98246e-06,0.110096,1,0.00257803,0.000412184,0.220475,0.461178,-0.00327824,0.0728314,0.18619,-0.361885,3.0251,-3.08033,-48.6271,-11.8097,-48.6271,-11.8094
-186.943,0.986606,0.0308565,8,511,0,197.358,-1946.14,-2812.15,-1289.12,-1755.48,-2600.11,-1295.17,-1.52486,0.576433,-1.2836,-5.36242,0.25135,-0.525376,0.604793,-1.43748,-0.59407,1.25334,-0.950871,1.34886,3.37827,4.93285,0.444496,1.2383,1.16733,1.20299,1.16933,-0.230102,1.35178,0.811646,0.437822,0.0508369,0.287491,0.0844219,0.23279,0.00728566,0.124621,1.1229,2.91163,108.749,12.1459,0.0733774,3.55936,0.0191485,6.90473e-05,1.09664,0.998721,1.04678,1.00137,0.477511,0.655216,0.235249,0.477511,0.655216,0.00783809,0.235265,0.235249,0.415019,0.0898974,-0.000141542,-7.81983e-06,-0.000141538,6.60971e-06,0.0872006,1,0.00169713,0.000179652,0.230963,0.43772,-0.140074,0.0202299,-0.0873693,0.354955,3.82244,-6.19423,-48.6305,-11.8097,-48.6305,-11.8093
-189.77,0.997013,0.0308565,8,255,0,201.816,-1944.93,-2811.36,-1289.53,-1751.52,-2600.16,-1295.54,1.03689,-1.14453,0.79135,-7.78853,-1.37344,0.339916,0.177453,2.12653,0.238786,-0.343631,0.343089,-1.01164,0.984003,2.36501,-0.1682,1.08708,1.163,1.13044,1.17456,-1.0757,-0.198224,0.591078,0.0168754,0.154918,0.222469,0.7164,0.429878,0.00531964,0.283585,0.659217,0.201176,3.57935,10.9498,18.531,0.636745,0.277057,9.3692e-07,0.898506,0.993044,0.951343,1.00829,0.403214,0.480565,0.225097,0.403214,0.480565,0.0098771,0.225304,0.225097,0.484695,0.111746,-7.83549e-05,-4.58644e-06,-7.8324e-05,3.86876e-06,0.088389,1,0.00227711,0.000763615,0.227875,0.520732,0.0136519,-0.045511,-0.0330883,-0.105582,3.93081,-1.16904,-48.6242,-11.8096,-48.6242,-11.8094
-191.184,0.990248,0.0308565,7,255,0,200.83,-1947.34,-2814.25,-1290.28,-1756.31,-2600.78,-1295.47,0.0470445,-0.3736,0.00579448,-3.78066,1.2308,-0.596211,0.431934,-1.7456,-0.909846,0.341215,-1.544,1.34552,4.12976,6.68162,0.951108,1.21762,1.1651,1.20877,1.16269,-1.25236,0.370912,0.705226,3.11681,0.0464049,0.259168,0.0701727,0.184487,0.00608774,0.085488,1.12205,6.73595,1112.06,13.233,2.186,1.3765,0.100749,0.00113937,1.06716,0.995791,1.05478,0.992634,0.389217,0.538502,0.230295,0.389217,0.538502,0.0108926,0.230333,0.230295,0.414648,0.0885174,-0.000141228,-8.17613e-06,-0.000141216,6.24368e-06,0.123056,1,0.00232512,0.000117429,0.235169,0.483284,-0.0821147,0.103529,-0.196108,-0.0597926,4.46015,-6.23013,-48.6305,-11.8097,-48.6305,-11.8093
-188.782,0.999931,0.0308565,8,255,0,202.649,-1945.75,-2812.17,-1289.16,-1756.2,-2598.94,-1294.85,0.756613,0.481592,0.0227791,-6.94929,-0.408961,2.62319,-1.58184,-0.36403,2.13518,-0.0829846,0.0285663,-0.84851,3.55396,4.25605,0.346765,1.1288,1.13893,1.14368,1.08088,1.06185,1.46655,0.799896,0.116582,2.93116,0.0774175,0.160758,1.73735,0.00559983,0.232212,0.683934,3.54238,44.2238,11.9467,10.1173,3.2373,0.102977,4.14658e-06,0.949278,0.962041,0.968078,0.891187,0.618302,0.670429,0.234697,0.618302,0.670429,0.0112476,0.234711,0.234697,0.517733,0.111389,-4.87977e-05,-2.7299e-06,-4.87965e-05,2.22821e-06,0.100977,1,0.00241982,7.09138e-05,0.232653,0.432811,-0.0628123,-0.210433,0.0138405,-0.0938362,3.94886,0.237001,-48.6212,-11.8096,-48.6212,-11.8094
-188.481,0.997798,0.0308565,7,255,0,207.841,-1944.31,-2810.4,-1289.59,-1754.56,-2600.03,-1295.11,-0.546097,1.07964,0.392327,-5.96939,0.435541,-2.7667,0.797435,-2.75729,0.0630378,0.0740844,-0.185693,-0.274704,1.96825,6.08016,0.296707,1.20796,1.15476,1.14999,1.23386,-0.664508,0.0273128,0.777444,0.633284,0.00283594,0.322718,0.0382422,0.377688,0.00577576,0.202655,0.778472,0.603484,499.876,11.8459,0.607319,5.88724,0.165734,2.35473e-05,1.05365,0.982315,0.976163,1.09024,0.437776,0.502739,0.233646,0.437776,0.502739,0.0109439,0.233648,0.233646,0.539295,0.101714,-3.3402e-05,-1.7128e-06,-3.34019e-05,1.33583e-06,0.107595,1,0.00206407,0.000243754,0.227318,0.500941,0.0923659,0.195541,-0.0953998,-0.308923,4.1533,0.889275,-48.6197,-11.8095,-48.6197,-11.8095
-184.945,0.995977,0.0308565,7,255,0,200.946,-1947.3,-2814.26,-1290.2,-1754.69,-2600.38,-1295.58,1.39442,-0.632783,-0.66568,-5.67888,-0.704423,0.789892,-1.27559,2.03778,0.7874,-0.461015,-0.193695,-0.0536484,3.33624,4.85682,1.66469,1.11501,1.11316,1.14515,1.09889,-0.674963,0.334618,0.71151,0.0644901,0.276538,0.0930339,0.679248,0.643893,0.00519807,0.201627,0.818286,2.77818,98.294,14.9312,40.104,1.06222,0.0424339,3.94058e-05,0.932191,0.929919,0.969953,0.912595,0.436861,0.534607,0.230585,0.436861,0.534607,0.0123325,0.230802,0.230585,0.480106,0.108174,-8.27851e-05,-4.87707e-06,-8.27508e-05,3.87962e-06,0.114005,1,0.00277834,0.000187662,0.227406,0.537189,0.0251006,0.00243426,-0.0563931,-0.0562139,4.4476,-1.40776,-48.6246,-11.8096,-48.6246,-11.8094
