# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-2.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-186.295,0.993509,0.0326554,8,511,0,198.114,-1944.72,-2811.15,-1289.55,-1757.04,-2600.38,-1295.54,-1.19729,0.865964,0.240455,-7.08255,-1.20378,1.14906,-0.526893,0.523523,-1.36876,-0.459622,-2.63695,-0.764322,3.52401,3.41213,1.54583,1.16114,1.14129,1.11573,1.1425,-0.822074,0.998041,0.626723,0.0237084,0.439159,0.145792,0.273809,0.13158,0.0051995,0.0426862,0.69705,3.42594,14.4009,14.6339,0.14885,4.75459,0.136294,3.27427e-06,0.990618,0.965039,0.93307,0.966576,0.424195,0.610462,0.226708,0.424195,0.610462,0.009531,0.226724,0.226708,0.486021,0.106796,-7.95413e-05,-4.46194e-06,-7.95389e-05,3.75842e-06,0.0892603,1,0.00209422,8.94501e-05,0.219416,0.572109,0.0946478,-0.121783,-0.0260894,-0.0879232,4.20549,-1.10216,-48.6243,-11.8096,-48.6243,-11.8094
-189.081,0.962295,0.0326554,7,127,0,201.488,-1943.37,-2809.18,-1290.03,-1754.51,-2601.58,-1295.9,0.794026,-0.0624789,0.659197,-6.89493,0.668697,1.52925,0.441535,0.419063,1.11692,-0.199407,0.313879,-1.19893,2.16049,3.32056,-0.636631,1.13902,1.20897,1.11147,1.17501,-2.51393,-0.230436,0.899016,1.01044,0.716546,0.260666,0.257175,0.820745,0.0054729,0.27837,0.631939,0.747907,12.7502,10.1154,10.9686,1.87887,0.233702,4.56593e-06,0.962154,1.05506,0.927856,1.00888,0.302422,0.477479,0.239396,0.302422,0.477479,0.00926394,0.23942,0.239396,0.507939,0.0991486,-6.40084e-05,-3.41619e-06,-6.40056e-05,2.68858e-06,0.0934352,1,0.00180827,0.000521556,0.239673,0.526813,-0.275552,-0.204852,0.0270946,-0.55089,2.44873,-0.125491,-48.6228,-11.8096,-48.6228,-11.8094
-185.136,0.998713,0.0326554,8,383,0,200.146,-1945.76,-2812.22,-1289.61,-1753.19,-2600.14,-1295.54,1.69516,-0.696533,-0.108836,-5.41336,1.00786,-0.987447,-0.599403,1.54228,-0.268618,-1.51604,2.28021,-0.208545,3.21911,5.0865,-0.3702,1.18632,1.25012,1.17044,1.13445,0.0894063,0.312394,0.732279,1.9938,0.028039,0.139585,0.504558,0.29584,0.00422287,0.971106,0.79018,2.43774,133.396,10.5818,76.7737,0.99662,0.0869225,6.30864e-05,1.02404,1.11385,1.00282,0.956379,0.509021,0.532236,0.231545,0.509021,0.532236,0.01041,0.231635,0.231545,0.500546,0.113571,-6.36712e-05,-3.77872e-06,-6.36608e-05,3.08864e-06,0.0916609,1,0.00236187,0.000382229,0.220623,0.495842,0.0557882,0.111748,-0.0655146,-0.410043,4.40004,-0.428548,-48.6227,-11.8096,-48.6227,-11.8094
-188.693,0.999458,0.0326554,8,255,0,199.479,-1945.09,-2811.54,-1289.29,-1756.5,-2600.21,-1295.35,0.621073,-0.658063,-2.06666,-7.87061,1.87089,1.72896,0.0772931,-0.630744,0.281638,0.0891511,1.15207,0.012695,1.14473,3.60448,0.711444,1.19285,1.22197,1.11368,1.1583,-2.24539,-0.94539,0.789873,11.2402,0.926692,0.209494,0.136985,0.44366,0.00579292,0.474172,0.830627,0.240704,18.5971,12.7071,7.55021,1.03571,0.00698561,8.10073e-07,1.03289,1.0733,0.930556,0.986915,0.319108,0.413861,0.234227,0.319108,0.413861,0.00884639,0.234267,0.234227,0.484111,0.102289,-8.325e-05,-4.5195e-06,-8.32437e-05,3.80063e-06,0.0864844,1,0.00186786,0.000103875,0.237073,0.447069,-0.0142024,-0.139976,-0.169079,-0.0618664,4.04047,-1.19878,-48.6247,-11.8096,-48.6247,-11.8094
-186.489,0.999865,0.0326554,8,255,0,198.362,-1946.57,-2812.39,-1288.94,-1753.76,-2598.89,-1294.62,-0.492743,0.0184252,0.971394,-6.35457,-2.18155,0.76397,-0.276829,2.03222,0.194917,-0.918455,-0.179053,2.06443,3.16117,4.23835,-0.0415875,1.14537,1.16211,1.18718,1.14984,-1.1855,2.68329,0.747419,0.00334163,0.267459,0.169393,0.676984,0.416211,0.00475027,0.203511,1.31966,2.28507,43.1953,11.1869,0.681477,2.03719,0.34935,1.18977e-05,0.970238,0.991876,1.0252,0.975966,0.394456,0.85514,0.232247,0.394456,0.85514,0.0103418,0.232299,0.232247,0.512981,0.102008,-5.77637e-05,-3.00836e-06,-5.77583e-05,2.44691e-06,0.101387,1,0.00205647,0.000236796,0.230818,0.480277,-0.0712102,-0.214002,0.119939,0.122535,4.33906,0.0665385,-48.6221,-11.8096,-48.6221,-11.8094
-188.436,0.999746,0.0326554,7,127,0,198.297,-1945.26,-2811.56,-1289.38,-1754.18,-2599.6,-1295.19,2.53362,-1.19079,-0.626992,-6.48663,1.4546,1.1078,-0.188631,-1.32539,1.40409,-1.08387,1.07707,0.460567,1.56863,4.95276,-1.33936,1.24167,1.19001,1.15226,1.19564,-1.18109,0.430344,0.892275,4.88072,0.416433,0.178598,0.0902952,1.01404,0.00459801,0.452105,0.918955,0.386332,111.666,8.98137,469.348,0.60796,0.0446015,9.41476e-06,1.10152,1.02902,0.979094,1.03669,0.394804,0.544941,0.239074,0.394804,0.544941,0.0105036,0.239124,0.239074,0.496146,0.109774,-6.91064e-05,-3.94437e-06,-6.91e-05,3.26966e-06,0.0956843,1,0.00232375,0.000219282,0.238815,0.445832,0.172979,-0.224911,-0.124162,-0.0912866,2.57114,-0.621419,-48.6233,-11.8096,-48.6233,-11.8094
-185.414,0.987744,0.0326554,7,127,0,201.365,-1945.65,-2812.71,-1289.13,-1754.76,-2600.2,-1295.42,-0.559007,1.63916,0.163023,-5.4427,-1.38878,-0.703984,0.312351,2.24672,-1.13968,0.0807944,0.235759,0.807981,4.63777,4.20625,0.169645,1.08978,1.17464,1.12978,1.12769,0.201963,0.220033,0.745057,0.0163645,0.0403916,0.241225,0.769968,0.15576,0.00578339,0.264889,0.993891,11.8752,41.3906,11.5939,0.590623,10.3017,0.123359,5.98896e-05,0.901711,1.0084,0.950511,0.9479,0.52061,0.522495,0.232137,0.52061,0.522495,0.00811969,0.232155,0.232137,0.459505,0.102629,-0.000103751,-6.01427e-06,-0.000103747,5.03107e-06,0.079118,1,0.00181341,0.000162965,0.236279,0.550556,-0.0234659,0.0965164,0.0928643,-0.144997,4.35408,-2.62541,-48.6267,-11.8097,-48.6267,-11.8094
-184.247,0.999848,0.0326554,7,255,0,200.885,-1946.22,-2813.35,-1290.66,-1754.87,-2601.23,-1295.9,0.165857,-1.79089,-0.904843,-5.82808,0.0757333,0.953816,-0.0239653,0.36975,-0.336599,-0.902133,-1.21342,0.704884,2.02612,5.5161,-1.05946,1.23774,1.21918,1.1524,1.20552,0.441848,0.988103,0.666457,0.307935,0.341531,0.197145,0.249677,0.281394,0.00476556,0.105472,0.971037,0.643748,236.147,9.41696,2.82533,0.333622,0.0311859,3.02493e-05,1.09582,1.06935,0.979274,1.05027,0.546196,0.60925,0.228517,0.546196,0.60925,0.0124133,0.228712,0.228517,0.473187,0.102582,-9.08925e-05,-5.22306e-06,-9.08582e-05,4.08034e-06,0.12101,1,0.00269061,0.000229562,0.227248,0.472738,0.118546,-0.228334,0.147272,0.363792,4.42335,-1.7895,-48.6254,-11.8096,-48.6254,-11.8094
-181.328,0.99798,0.0326554,7,127,0,198.586,-1945.56,-2812.4,-1289.93,-1754.65,-2600.26,-1295.23,0.689821,0.0803117,-0.406841,-6.15694,-0.199703,1.32979,-1.13519,0.934324,-0.799255,-0.0729184,-1.12289,1.31519,1.06476,5.68783,-0.502566,1.19447,1.13181,1.19644,1.17791,-0.48644,0.561004,0.805125,0.177316,0.554236,0.101211,0.350343,0.200142,0.00561094,0.111717,1.1144,0.220151,296.714,10.3475,8.75848,2.16725,0.0592203,1.68881e-05,1.03509,0.953053,1.03778,1.01276,0.453647,0.559369,0.234943,0.453647,0.559369,0.0114705,0.234995,0.234943,0.493554,0.0971416,-7.63605e-05,-4.03054e-06,-7.6353e-05,3.14036e-06,0.11808,1,0.00225748,0.000191079,0.232583,0.484698,0.0371273,-0.0726147,-0.0144115,0.0445712,3.88585,-0.73949,-48.624,-11.8096,-48.624,-11.8094
-182.829,0.989389,0.0326554,8,255,0,195.154,-1945.59,-2811.48,-1288.41,-1753.54,-2599.49,-1295.16,0.404321,-0.904729,0.949326,-5.10023,-0.0717145,0.109918,-0.433881,0.0680554,-2.0933,-0.170444,-1.02013,-0.150005,5.11386,3.61388,0.496256,1.21957,1.16534,1.16216,1.15392,-1.63232,-0.428208,0.605142,0.229159,0.115205,0.15416,0.208336,0.0771704,0.00550421,0.119255,0.800687,20.2031,18.8311,12.2527,4.72818,0.809303,0.339562,0.00010989,1.0699,0.996117,0.991942,0.981229,0.360735,0.458962,0.225731,0.360735,0.458962,0.00703673,0.22582,0.225731,0.466614,0.107139,-9.66512e-05,-5.56586e-06,-9.66346e-05,4.88384e-06,0.0656784,1,0.00161568,0.000320354,0.227969,0.479781,0.0575095,0.226029,-0.0733813,-0.289967,4.04227,-2.17731,-48.626,-11.8096,-48.626,-11.8094
-181.561,0.99861,0.0326554,8,255,0,193.024,-1946.75,-2812.77,-1289.83,-1754.02,-2599.53,-1295.03,-0.219771,0.361605,-0.968471,-6.19331,-0.215354,-0.115602,0.063068,-0.382596,0.699947,-0.140869,-0.227224,1.82713,-0.401585,5.52323,-1.23689,1.13733,1.14145,1.19631,1.1218,0.449778,1.10348,0.691213,0.171841,0.0861685,0.207713,0.158977,0.60373,0.00553636,0.197376,1.25086,0.0428498,238.397,9.13844,1.22867,2.87126,0.0287326,1.58338e-05,0.960012,0.965242,1.0376,0.940572,0.547063,0.623472,0.229651,0.547063,0.623472,0.0125052,0.22967,0.229651,0.471804,0.10197,-9.19802e-05,-5.26537e-06,-9.19767e-05,4.1114e-06,0.122637,1,0.00270223,0.000254442,0.229421,0.468727,-0.0782569,-0.348219,0.0419885,-0.00442104,4.46018,-1.86903,-48.6256,-11.8096,-48.6256,-11.8094
-183.632,0.997303,0.0326554,7,255,0,198.681,-1946.59,-2813.46,-1289.64,-1752.35,-2599.32,-1295.07,-0.549783,-1.3191,0.873724,-6.25387,1.20578,0.359195,-1.23204,1.11745,-0.544271,-0.180551,-0.776337,-0.132328,2.31871,4.49241,0.704975,1.10725,1.14649,1.17972,1.12365,0.285363,0.624679,0.645314,2.9644,0.158812,0.0954969,0.391032,0.241486,0.00549326,0.139238,0.803887,0.892362,60.5515,12.6932,0.602504,0.53475,0.308062,1.42224e-05,0.922708,0.971671,1.01516,0.942869,0.529366,0.566538,0.227552,0.529366,0.566538,0.012165,0.227797,0.227552,0.480778,0.108937,-8.19742e-05,-4.82948e-06,-8.1936e-05,3.87886e-06,0.111672,1,0.00275637,0.000326263,0.22968,0.505657,0.0608679,0.269834,0.0832408,-0.120279,4.34698,-1.3721,-48.6246,-11.8096,-48.6245,-11.8094
-185.264,0.995779,0.0326554,7,255,0,200.889,-1944.72,-2810.19,-1289.26,-1753.9,-2600.58,-1295.82,1.41138,0.673338,0.189022,-5.02279,0.316385,0.634172,0.826124,0.938604,0.318673,1.74882,-0.394086,-1.58806,3.80296,4.94157,-0.346417,1.16601,1.17132,1.17666,1.21781,0.556463,-0.19585,0.865578,0.498766,0.22629,0.328321,0.351243,0.455928,0.00803243,0.17752,0.578819,4.67728,110.016,10.6245,41.5997,3.92154,0.127559,0.000126058,0.99699,1.00399,1.01109,1.06742,0.558861,0.480794,0.237801,0.558861,0.480794,0.00823129,0.237815,0.237801,0.497738,0.116108,-6.59913e-05,-3.85571e-06,-6.59896e-05,3.35581e-06,0.0708931,1,0.00192007,0.000509543,0.240198,0.569376,-0.00756137,0.0280325,-0.0786759,-0.198802,3.06722,-0.550542,-48.623,-11.8096,-48.623,-11.8094
-186.721,0.999481,0.0326554,7,255,0,203.325,-1944.34,-2810.31,-1288,-1756.33,-2599.39,-1295.01,1.59762,-0.155035,-0.788897,-5.46493,0.45246,1.81065,0.486527,-0.062233,2.44459,0.948114,-0.0516148,-0.87959,4.02004,4.91205,-0.220049,1.14585,1.1635,1.13411,1.19676,-1.19726,-0.818575,0.780268,0.655123,1.02949,0.267798,0.19267,2.18197,0.00686062,0.220677,0.679154,5.95958,105.783,10.8541,62.1924,1.71277,0.0362078,5.75757e-05,0.97085,0.993706,0.95595,1.03822,0.39353,0.424492,0.233778,0.39353,0.424492,0.00606844,0.233814,0.233778,0.461753,0.102529,-0.000102849,-5.75736e-06,-0.000102841,5.07263e-06,0.0591878,1,0.00134722,9.73891e-05,0.225973,0.442419,-0.148031,-0.112813,0.168717,-0.0615665,4.1247,-2.48038,-48.6266,-11.8096,-48.6266,-11.8094
-189.054,0.851041,0.0326554,7,255,0,207.123,-1943.91,-2809.19,-1288.81,-1755.09,-2598.11,-1294.19,-2.07037,-0.0962284,0.263693,-8.14471,-0.720355,0.180694,0.839827,-0.699657,1.03602,-0.152726,-0.569208,1.59778,2.27005,3.11338,0.901536,1.17544,1.20901,1.1981,1.08556,-0.0131047,0.814066,0.530409,0.0624636,0.126199,0.331032,0.131436,0.773269,0.00552345,0.158825,1.18777,0.845184,9.6805,13.1224,0.0225942,1.81651,0.140434,4.98355e-07,1.00946,1.05512,1.04006,0.896702,0.498691,0.588408,0.222383,0.498691,0.588408,0.0115714,0.222394,0.222383,0.52035,0.101299,-5.084e-05,-2.71617e-06,-5.0839e-05,2.07917e-06,0.114257,1,0.00225262,0.000126064,0.216076,0.577038,-0.0361063,-0.230004,-0.000753603,0.446238,3.04925,0.326626,-48.6214,-11.8096,-48.6214,-11.8094
-184.869,0.998901,0.0326554,8,255,0,200.48,-1948.05,-2815.27,-1289.44,-1755.47,-2600.09,-1295.39,-0.142583,-0.448229,0.915556,-5.38082,0.0332994,0.492512,-1.30309,0.822405,0.552934,-1.87473,-0.974073,-0.12848,4.35859,5.45828,0.827488,1.17996,1.08652,1.15729,1.16749,-0.457655,0.416032,0.674222,0.282832,0.188557,0.0915115,0.327589,0.541779,0.00393485,0.122797,0.804585,8.69595,218.674,12.959,1.45152,1.27752,0.325112,6.68314e-05,1.01549,0.897839,0.985598,0.998938,0.456266,0.543383,0.228872,0.456266,0.543383,0.0100189,0.228926,0.228872,0.522995,0.110537,-4.49263e-05,-2.63956e-06,-4.49221e-05,2.04119e-06,0.0906384,1,0.00211752,0.000110088,0.233231,0.525857,-0.0504346,0.0111551,-0.0588099,-0.00983092,4.43536,0.414183,-48.6208,-11.8096,-48.6208,-11.8094
-181.552,0.997062,0.0326554,7,127,0,192.251,-1946.09,-2812.3,-1289.29,-1754.72,-2600.55,-1295.42,0.365176,-1.08294,-0.94677,-6.50668,-0.933825,0.638509,0.68918,0.624272,-0.912842,0.276407,0.78927,0.195705,2.54454,4.46809,0.124723,1.18652,1.26033,1.14995,1.20218,-0.145188,0.541002,0.573054,0.0407235,0.227558,0.302423,0.290871,0.184081,0.00601054,0.376544,0.865645,1.14816,58.6252,11.5062,4.34495,0.677199,0.0295468,9.08617e-06,1.0243,1.12895,0.97611,1.04566,0.48569,0.557135,0.224287,0.48569,0.557135,0.00850504,0.224346,0.224287,0.510613,0.100927,-6.11777e-05,-3.11447e-06,-6.11712e-05,2.62767e-06,0.084269,1,0.00168091,0.000269732,0.228206,0.455256,-0.0720038,-0.201263,0.0892031,0.212098,3.68834,-0.0221937,-48.6225,-11.8096,-48.6225,-11.8094
-180.603,0.989338,0.0326554,7,255,0,195.384,-1943.42,-2809.27,-1289.16,-1753.9,-2599.32,-1294.72,-0.40679,-0.269112,0.0328197,-5.47705,0.0851091,-1.28188,-0.467166,-0.247407,-0.568248,1.03251,-0.917448,0.447624,3.53819,4.88426,0.112798,1.18785,1.10839,1.17239,1.11076,-1.79628,-0.216317,0.707114,0.313776,0.019191,0.151111,0.17241,0.237259,0.00697561,0.127296,0.916276,3.48057,101.946,11.483,0.820456,1.52812,0.104317,5.63523e-05,1.0261,0.924095,1.00541,0.926978,0.349098,0.47883,0.230382,0.349098,0.47883,0.010338,0.230412,0.230382,0.509414,0.0975325,-6.29665e-05,-3.21231e-06,-6.29631e-05,2.55861e-06,0.105996,1,0.00197926,0.000262727,0.230177,0.540558,-0.0457764,-0.0598618,0.0588595,0.232527,4.45876,-0.068096,-48.6227,-11.8096,-48.6226,-11.8094
-182.956,0.998874,0.0326554,8,255,0,192.99,-1947.5,-2813.83,-1289.49,-1754.37,-2599.77,-1294.86,0.921905,1.25211,0.104946,-5.88409,1.08449,0.644326,0.6726,-0.722831,0.901291,0.0666873,0.0793574,-0.0647988,3.25252,4.69534,-0.645592,1.1435,1.17859,1.2171,1.11228,0.894496,1.1365,0.830504,2.32476,0.229269,0.299429,0.129622,0.70023,0.00576735,0.239829,0.816229,2.53034,79.3031,10.1001,14.4568,6.99546,0.11447,2.73907e-05,0.967858,1.01365,1.06643,0.928847,0.59795,0.627603,0.236138,0.59795,0.627603,0.0105648,0.236144,0.236138,0.488866,0.0920578,-8.30596e-05,-4.26918e-06,-8.30588e-05,3.28696e-06,0.114763,1,0.00198938,0.00021573,0.237769,0.442396,0.10662,0.121318,-0.0952629,-0.123618,3.59406,-0.96176,-48.6247,-11.8096,-48.6247,-11.8094
-180.086,0.99926,0.0326554,8,255,0,191.584,-1943.45,-2809.83,-1290.05,-1755.2,-2601.19,-1295.84,0.0314351,-0.134956,-0.0500714,-5.88821,-0.170892,-1.22569,-0.964409,0.698273,0.392629,0.543668,0.324159,0.263907,3.19722,4.4807,-0.190221,1.2189,1.14684,1.15763,1.09905,-1.50945,-0.750193,0.695667,0.187855,0.0206312,0.112131,0.304077,0.481449,0.00633537,0.280194,0.879069,2.37889,59.6155,10.909,2.11354,1.74751,0.0937556,2.71914e-05,1.06896,0.972127,0.986041,0.912786,0.36971,0.430337,0.229855,0.36971,0.430337,0.0100209,0.229905,0.229855,0.495975,0.103685,-7.21898e-05,-3.95086e-06,-7.21833e-05,3.22334e-06,0.0966476,1,0.00209481,0.000266081,0.224155,0.617128,0.023371,-0.332084,-0.198883,-0.150721,4.46255,-0.629096,-48.6236,-11.8096,-48.6236,-11.8094
-182.263,0.982451,0.0326554,7,255,0,193.945,-1944.21,-2811.54,-1289.62,-1755.75,-2601.69,-1296.13,0.614256,-0.250842,-0.0923744,-6.44674,-0.257074,-0.184145,-0.183249,0.776218,-0.718877,0.944973,1.14105,-0.289446,3.47295,3.73773,-0.740396,1.19565,1.20475,1.13437,1.13868,0.0603525,-0.742371,0.559435,0.158059,0.0788888,0.179176,0.318636,0.212347,0.00685638,0.470863,0.775887,3.23614,22.2017,9.93933,7.43987,1.55629,0.0887848,1.01045e-05,1.03671,1.04921,0.956281,0.961724,0.506072,0.431011,0.223677,0.506072,0.431011,0.00740753,0.223733,0.223677,0.469904,0.102173,-9.59092e-05,-5.32302e-06,-9.5899e-05,4.57447e-06,0.0725002,1,0.00161054,0.000178869,0.229965,0.484275,0.0735762,0.170627,0.174526,-0.022072,3.50862,-1.98004,-48.6259,-11.8096,-48.6259,-11.8094
-188.395,0.974875,0.0326554,7,255,0,205.282,-1945.82,-2812.22,-1288.76,-1754.51,-2599.75,-1295.1,0.891962,0.108683,1.69324,-6.62462,1.17378,-0.681425,0.0734184,-1.70286,0.573952,-2.46854,-0.0940527,1.75839,2.69423,4.48268,2.22462,1.16187,1.09084,1.17936,1.15994,0.287736,0.901976,0.731398,2.78025,0.0415822,0.209007,0.0719953,0.55023,0.00350059,0.214806,1.23161,1.35694,59.7731,16.415,13.5516,2.22962,0.885027,7.37223e-06,0.991567,0.902966,1.01469,0.989054,0.529618,0.598845,0.231504,0.529618,0.598845,0.00803827,0.231516,0.231504,0.506161,0.103662,-6.40796e-05,-3.36398e-06,-6.40782e-05,2.86849e-06,0.0775429,1,0.00164624,0.000195757,0.223263,0.470274,-0.0477294,0.142895,-0.0800164,0.17441,4.4088,-0.196009,-48.6228,-11.8096,-48.6228,-11.8094
-180.872,0.968115,0.0326554,7,127,0,199.526,-1946.38,-2812.86,-1289.7,-1753.72,-2600.61,-1295.75,0.180264,-0.0981053,-0.408453,-5.94833,0.160621,0.471383,-0.613574,1.58143,0.172499,1.08077,0.860819,-0.973102,3.22345,4.39503,-1.31693,1.20405,1.20774,1.1548,1.16676,-0.545117,-1.47789,0.538792,0.365037,0.183495,0.138403,0.516553,0.409396,0.00704222,0.394058,0.664974,2.44956,53.1986,9.01552,2.9146,1.81311,0.0590975,2.44432e-05,1.04825,1.05335,0.982366,0.997972,0.448355,0.372051,0.222756,0.448355,0.372051,0.00985059,0.222805,0.222756,0.505627,0.113192,-5.95935e-05,-3.42433e-06,-5.95883e-05,2.87141e-06,0.0870256,1,0.00220507,0.000369932,0.223966,0.609298,-0.014893,0.458106,-0.0219188,-0.168572,3.20001,-0.21751,-48.6223,-11.8096,-48.6223,-11.8094
-181.211,0.964169,0.0326554,7,127,0,191.013,-1945.47,-2811.6,-1290.09,-1754.23,-2600.46,-1295.38,-1.14778,-0.711558,0.175761,-5.84128,0.438567,-1.69154,-0.187356,-0.510084,-0.328055,-2.03335,0.159487,0.858695,3.44282,4.67682,0.449765,1.15835,1.10261,1.17189,1.14496,0.339117,-0.0962119,0.783901,0.637135,0.0113238,0.178735,0.14727,0.28317,0.00381384,0.252357,1.00533,3.12912,77.375,12.1567,0.165645,0.981758,0.125399,2.95499e-05,0.986978,0.917082,1.00475,0.969721,0.535088,0.490471,0.233948,0.535088,0.490471,0.0119894,0.233984,0.233948,0.513608,0.101513,-5.6692e-05,-3.05831e-06,-5.66883e-05,2.34119e-06,0.118108,1,0.0023696,0.000326478,0.226057,0.473347,-0.135792,0.119332,-0.0909732,0.163929,4.09413,0.0895954,-48.622,-11.8096,-48.622,-11.8094
-187.396,0.98499,0.0326554,7,127,0,196.947,-1945.56,-2811.23,-1289.64,-1754.06,-2600.62,-1295.71,2.0979,0.497509,-1.3637,-5.62077,0.436235,1.26123,-0.259196,1.64502,-0.160046,0.79078,-1.61328,0.435977,2.69104,5.08412,-0.46365,1.15186,1.25562,1.18161,1.14952,-0.2662,-0.818045,0.515837,0.634165,0.507402,0.171194,0.536641,0.320466,0.00665131,0.0818064,0.913871,1.35212,132.973,10.4158,183.184,3.28924,0.0172718,4.368e-05,0.978575,1.12195,1.0177,0.975558,0.474076,0.424537,0.221735,0.474076,0.424537,0.0095445,0.221761,0.221735,0.50028,0.110526,-6.56118e-05,-3.71462e-06,-6.56087e-05,3.12346e-06,0.0863554,1,0.00210818,0.000448984,0.212055,0.46961,0.0926434,-0.0854498,0.0366651,0.0712639,2.79945,-0.439915,-48.6229,-11.8096,-48.6229,-11.8094
-186.464,0.99364,0.0326554,9,511,0,201.659,-1944.87,-2809.84,-1289.17,-1753.14,-2598.3,-1294.23,0.650529,1.00329,-0.879427,-6.94808,0.533161,0.537773,0.474079,-0.509857,-0.436415,1.54458,-0.434786,-1.83325,3.64964,2.40358,-0.596614,1.15015,1.2133,1.1274,1.16395,-0.96725,-1.37786,0.584086,0.770117,0.199873,0.265805,0.14729,0.26145,0.00771576,0.172987,0.547667,3.94161,3.76765,10.1841,8.04603,5.45449,0.0322235,4.1555e-06,0.976368,1.06111,0.947534,0.994294,0.412056,0.379569,0.224783,0.412056,0.379569,0.0124601,0.22479,0.224783,0.48628,0.0960475,-8.27409e-05,-4.36415e-06,-8.27398e-05,3.36666e-06,0.129728,1,0.00246069,0.000337221,0.230823,0.450535,0.0529242,0.0602906,0.0795186,0.0767788,3.8065,-1.08916,-48.6246,-11.8096,-48.6246,-11.8094
-181.584,0.992274,0.0326554,7,255,0,198.95,-1945.87,-2812.23,-1290.08,-1754.03,-2600.54,-1295.7,-1.0083,-0.3996,0.941365,-5.19621,0.421023,0.0538733,1.46543,-0.394782,1.22682,1.01025,0.580529,-0.652138,4.63145,4.71132,0.810752,1.12766,1.19533,1.12926,1.18302,-0.843283,-0.764401,0.776935,0.615124,0.107184,0.481821,0.157819,0.889932,0.0069451,0.329769,0.714919,11.7918,81.0059,12.9224,0.223857,1.34118,0.336098,9.27001e-05,0.947857,1.03627,0.949856,1.01959,0.422399,0.429116,0.233622,0.422399,0.429116,0.0119127,0.233635,0.233622,0.5263,0.11486,-3.89739e-05,-2.32096e-06,-3.8973e-05,1.79776e-06,0.103717,1,0.00259983,0.000332941,0.229237,0.587835,-0.0294841,0.0551926,-0.069023,-0.236176,4.15539,0.519381,-48.6203,-11.8096,-48.6203,-11.8095
