# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-1.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-185.984,0.983555,0.161326,5,63,0,199.437,-1944.99,-2811.19,-1288.53,-1753.91,-2598.63,-1294.47,0.204257,0.546413,0.767344,-7.1236,-1.21447,-1.59261,-0.728515,0.269797,-0.517213,-0.104084,0.381269,0.678312,1.23986,4.10946,-0.718885,1.16544,1.0591,1.15019,1.12659,-1.57966,-0.717864,0.811061,0.0232059,0.0128623,0.12918,0.235143,0.246347,0.00557661,0.290549,0.965232,0.267668,36.3926,9.97557,3.06958,3.45409,0.268623,3.04449e-06,0.996242,0.865973,0.976416,0.946526,0.364555,0.433129,0.235222,0.364555,0.433129,0.00885163,0.235251,0.235222,0.47134,0.0973392,-9.59369e-05,-4.92752e-06,-9.59315e-05,4.26292e-06,0.0909361,1,0.00182797,0.000172139,0.237362,0.485041,-0.158576,0.350594,0.0308676,0.238286,3.82585,-1.89593,-48.6259,-11.8096,-48.6259,-11.8094
-181.867,0.563476,0.161326,5,31,0,198.413,-1944.37,-2810.8,-1289.87,-1754.7,-2599.92,-1295.31,1.35354,0.572732,0.628821,-5.86373,1.60416,0.466331,0.00420529,0.0721316,0.522391,1.41017,-0.14445,-2.06151,3.12632,5.2127,-0.213153,1.19166,1.20555,1.16884,1.22897,-0.129181,0.486463,0.674081,6.58625,0.182305,0.200505,0.208846,0.529728,0.00751421,0.208036,0.520174,2.19789,157.763,10.8668,36.7153,3.54621,0.224737,2.83973e-05,1.03127,1.05032,1.00072,1.08323,0.487247,0.551091,0.228865,0.487247,0.551091,0.012253,0.228875,0.228865,0.515653,0.110076,-5.08453e-05,-3.0412e-06,-5.08444e-05,2.27515e-06,0.111314,1,0.00261558,0.000192156,0.228143,0.556037,0.275388,-0.0282014,-0.0082061,-0.235813,4.43268,0.163615,-48.6214,-11.8096,-48.6214,-11.8094
-188.677,0.98488,0.161326,5,31,0,197.525,-1947.4,-2814.15,-1289.71,-1755.86,-2600.71,-1295.22,0.840308,-0.0431554,2.67121,-7.35875,-0.481851,0.0209577,0.828153,-0.912055,0.0329957,0.268991,-0.258637,0.849902,1.77671,4.18396,-0.22363,1.21782,1.12712,1.153,1.20749,-0.713683,1.90327,0.759373,0.100739,0.102736,0.328721,0.11571,0.369424,0.00600176,0.193476,1.00334,0.487329,40.1818,10.8475,12.1214,1.91553,3.11816,2.00685e-06,1.06743,0.947184,0.980039,1.05301,0.433491,0.731621,0.232803,0.433491,0.731621,0.00983464,0.232816,0.232803,0.521361,0.0907341,-5.55074e-05,-4.1469e-06,-5.55061e-05,2.05405e-06,0.10839,1,0.00171155,0.000145646,0.226282,0.498159,-0.141466,0.00523255,-0.0106389,0.0450509,4.27765,0.360436,-48.6219,-11.8096,-48.6219,-11.8094
-185.097,0.995943,0.161326,6,63,0,197.71,-1943.25,-2809.11,-1289.74,-1755.07,-2599.47,-1295.18,0.010927,1.6755,-0.119842,-6.03421,0.946096,0.356107,0.540794,1.04046,0.946219,-0.503367,0.4028,-3.4786,2.98771,4.93115,0.52564,1.143,1.15638,1.13442,1.1893,0.35564,0.541267,0.665696,1.7617,0.158182,0.276661,0.373379,0.723786,0.0051549,0.294552,0.377819,1.88287,108.503,12.3138,2.02199,10.683,0.0856993,2.09919e-05,0.967221,0.984415,0.956338,1.02806,0.536859,0.557165,0.228482,0.536859,0.557165,0.012591,0.228487,0.228482,0.505527,0.1131,-5.84496e-05,-3.4313e-06,-5.8449e-05,2.73559e-06,0.111326,1,0.00281683,0.000173984,0.230554,0.532,0.153782,-0.373338,-0.0489564,-0.0370325,4.4083,-0.221539,-48.6222,-11.8096,-48.6222,-11.8094
-180.79,0.913836,0.161326,5,31,0,191.348,-1945.58,-2812.43,-1288.62,-1754.11,-2599.85,-1295.28,-0.538009,-0.174702,0.386315,-5.80202,-0.964109,-0.0594494,0.335032,-1.46671,-1.10634,-0.260285,0.561405,-0.0470343,3.55752,4.91141,1.06295,1.12483,1.18213,1.17841,1.11322,0.452625,0.324074,0.649817,0.0383257,0.0926302,0.24453,0.0829546,0.159632,0.00540768,0.325785,0.819508,3.55648,105.693,13.4858,0.618018,1.67941,0.164456,3.16793e-05,0.944325,1.0184,1.01342,0.929992,0.547374,0.533481,0.227757,0.547374,0.533481,0.00747368,0.227771,0.227757,0.51016,0.109857,-5.80503e-05,-3.27297e-06,-5.8049e-05,2.75641e-06,0.0680317,1,0.00160934,0.000200161,0.225902,0.49508,0.029723,-0.0896726,0.0358455,-0.12216,4.34416,-0.0394539,-48.6222,-11.8096,-48.6222,-11.8094
-185.274,0.985048,0.161326,5,31,0,192.208,-1942.61,-2808.8,-1289.1,-1754.47,-2598.77,-1294.69,0.151797,0.644638,0.656081,-7.17345,0.685169,-1.0831,-0.68434,1.7452,0.517695,-0.0533016,-1.05212,-1.42708,0.95523,4.28257,-0.747143,1.19691,1.13224,1.11802,1.20413,-0.426132,0.201447,0.686957,1.04435,0.0247896,0.13265,0.569886,0.527899,0.00563266,0.116856,0.600231,0.194818,45.8104,9.92799,2.74084,3.81059,0.232766,2.78708e-06,1.03842,0.953596,0.935896,1.04835,0.459152,0.520556,0.229455,0.459152,0.520556,0.010708,0.229507,0.229455,0.457879,0.101832,-0.000104108,-5.17648e-06,-0.000104097,5.02477e-06,0.105154,1,0.00238141,0.00014573,0.222972,0.458094,-0.00967348,0.113398,0.106791,-0.0640981,4.457,-2.73221,-48.6268,-11.8096,-48.6268,-11.8094
-193.978,0.988406,0.161326,5,63,0,207.352,-1946.47,-2812.11,-1288.92,-1754.06,-2598.63,-1294.57,0.532166,0.182375,-0.441311,-5.29982,0.438526,1.49279,1.34311,-0.0176135,-0.701026,-0.618276,1.22664,1.75289,2.5167,6.39348,-0.160703,1.27119,1.11666,1.2429,1.15503,2.62524,1.55274,0.711862,0.637083,0.683687,0.447726,0.197898,0.215157,0.00503955,0.497181,1.23008,1.11303,758.165,10.9637,6.23137,2.40013,0.0566491,7.71486e-05,1.14521,0.934221,1.10331,0.98267,0.845269,0.682086,0.230601,0.845269,0.682086,0.010551,0.230619,0.230601,0.490119,0.103353,-7.71086e-05,-4.22114e-06,-7.7106e-05,3.44996e-06,0.102087,1,0.00222477,0.000203147,0.236112,0.475695,-0.160039,0.16761,-0.0827491,-0.268426,4.45372,-0.901252,-48.6241,-11.8096,-48.6241,-11.8094
-182.816,0.838542,0.161326,5,63,0,208.294,-1944.63,-2810.64,-1289.97,-1756.29,-2600.52,-1295.43,0.47245,2.51338,-0.0767004,-6.11397,-0.309597,-0.709262,-0.101156,0.566282,0.620851,1.16786,-1.053,-1.06134,3.45446,4.37864,-1.15212,1.10078,1.16197,1.12723,1.1445,-0.475974,0.210116,0.609878,0.142268,0.040118,0.188222,0.280925,0.569567,0.00716405,0.11679,0.651866,3.17003,52.0517,9.27047,5.47752,24.6931,0.0905951,1.82245e-05,0.914877,0.991696,0.947322,0.969123,0.454598,0.521459,0.225945,0.454598,0.521459,0.0110034,0.225948,0.225945,0.488815,0.0996694,-7.9695e-05,-4.25589e-06,-7.96946e-05,3.42092e-06,0.110399,1,0.00224347,0.000152539,0.227197,0.442034,0.185186,0.0342109,-0.0140025,-0.161702,4.06786,-0.964222,-48.6243,-11.8096,-48.6243,-11.8094
-184.398,0.953643,0.161326,7,191,0,202.444,-1946.94,-2812.99,-1289.37,-1752.12,-2600.08,-1295,-0.328658,1.64945,0.672188,-4.70331,-0.465968,-0.285737,0.32432,0.494075,-1.26666,-0.128629,-0.641582,-1.63083,3.34372,5.22695,0.91862,1.15255,1.18489,1.19074,1.14273,-0.946619,0.0246494,0.552863,0.103997,0.0692148,0.242963,0.269014,0.141855,0.00554972,0.151686,0.57326,2.80147,160.78,13.1604,0.971238,10.4082,0.237644,0.000222066,0.979464,1.0221,1.03001,0.966873,0.413759,0.502471,0.223383,0.413759,0.502471,0.00954209,0.223389,0.223383,0.500222,0.0923414,-7.36265e-05,-3.56607e-06,-7.36258e-05,2.89914e-06,0.103336,1,0.00176145,0.000680588,0.219224,0.406759,-0.0551351,0.206894,-0.221508,0.0898221,3.39941,-0.442434,-48.6237,-11.8096,-48.6237,-11.8094
-186.513,0.874678,0.161326,6,63,0,197.31,-1946.48,-2813.04,-1290.06,-1755.18,-2601.65,-1296.12,-0.3506,0.259749,-1.84844,-6.65557,1.14734,0.54472,-0.681954,-0.210118,-0.146691,-2.56224,-0.104377,1.17263,1.97999,4.58814,-1.76669,1.17008,1.12709,1.17335,1.21572,-0.925068,1.7365,0.68316,2.63677,0.201669,0.13284,0.17631,0.323634,0.00343658,0.213401,1.07913,0.611442,68.7694,8.35487,0.926293,2.59321,0.00925217,6.97861e-06,1.00235,0.947143,1.00669,1.06449,0.415546,0.707621,0.229281,0.415546,0.707621,0.00940226,0.229295,0.229281,0.521038,0.108069,-4.81176e-05,-2.57137e-06,-4.81164e-05,2.1484e-06,0.0870027,1,0.0019496,0.000301522,0.225456,0.56986,-0.0479816,-0.334847,0.102935,0.409046,4.45098,0.349672,-48.6212,-11.8096,-48.6212,-11.8094
-190.551,0.990336,0.161326,6,63,0,204.101,-1944.79,-2810.93,-1288.57,-1751.87,-2598.5,-1294.7,0.14867,0.0395591,0.390383,-6.24274,-0.19078,0.145814,-0.314914,-0.132047,-1.20155,-0.0946671,-1.55608,-1.24403,3.91315,3.62658,-0.392175,1.13899,1.2378,1.03349,1.17306,-0.477023,1.76548,0.748932,0.180516,0.120656,0.165566,0.184766,0.148823,0.00558696,0.0848346,0.625541,5.28935,19.1519,10.5426,2.7224,2.0807,0.16532,1.45058e-05,0.96211,1.09592,0.837243,1.00629,0.454503,0.711733,0.232317,0.454503,0.711733,0.00970562,0.232331,0.232317,0.520364,0.115134,-4.5382e-05,-2.60047e-06,-4.5381e-05,2.16869e-06,0.0842983,1,0.0021474,0.000383023,0.233424,0.566369,-0.0185251,-0.0385086,0.165679,0.352052,4.33569,0.327093,-48.6209,-11.8096,-48.6209,-11.8094
-187.435,0.317678,0.161326,6,63,0,200.882,-1944.58,-2810.75,-1288.9,-1752.18,-2598.73,-1294.7,0.116269,0.441762,-0.258212,-7.1987,0.213333,0.170803,0.786419,-0.545096,0.159141,0.663332,-1.53227,-0.741188,2.81824,3.64743,0.378072,1.18931,1.19914,1.06354,1.15984,-1.20882,2.01607,0.711567,0.405707,0.124601,0.320592,0.144208,0.405388,0.00648644,0.0861276,0.700698,1.55838,19.6901,12.0101,2.53844,3.11089,0.0717121,2.66511e-06,1.02808,1.04148,0.871058,0.988912,0.392621,0.748313,0.230588,0.392621,0.748313,0.0107963,0.230591,0.230588,0.544363,0.112369,-2.35791e-05,-1.26461e-06,-2.3579e-05,1.04115e-06,0.0960791,1,0.00222854,0.000365655,0.235843,0.576943,0.0631048,0.330778,0.0681054,0.239249,4.45453,1.01534,-48.6187,-11.8095,-48.6187,-11.8095
-186.044,0.536791,0.161326,6,63,0,199.224,-1944.67,-2811.3,-1289.3,-1751.83,-2600.35,-1295.26,-0.105353,0.42024,0.356292,-5.96423,0.562686,-1.40431,0.274185,0.313286,-0.602236,0.900259,1.6529,-0.816157,1.91282,4.97663,0.311171,1.13935,1.08534,1.22732,1.15969,-0.261764,1.54596,0.671209,0.817056,0.0163918,0.235763,0.24136,0.231394,0.00679627,0.651851,0.688945,0.567276,115.266,11.8749,1.57302,3.04466,0.158219,2.37639e-05,0.962577,0.896444,1.08089,0.988717,0.474497,0.681162,0.228734,0.474497,0.681162,0.00902948,0.228745,0.228734,0.5286,0.10015,-4.4986e-05,-2.32188e-06,-4.49851e-05,1.84359e-06,0.0901601,1,0.00171072,0.000674513,0.226311,0.494134,-0.105625,-0.113103,0.0964196,-0.107498,4.42537,0.589873,-48.6209,-11.8096,-48.6209,-11.8095
-187.488,0.852667,0.161326,6,63,0,207.511,-1946.32,-2813.05,-1290.74,-1753.6,-2601.37,-1296.27,-0.152294,-0.266218,-0.0189237,-6.00816,-2.13643,-1.78597,-0.656107,0.0327114,-0.972683,-0.682924,-1.29782,-0.76836,2.93684,3.82454,1.70319,1.13915,1.19444,1.22643,1.13798,-1.09924,-0.346057,0.590635,0.00365786,0.0100272,0.134916,0.203964,0.176145,0.0049758,0.0999644,0.696415,1.77895,24.9176,15.0288,1.4214,1.53254,0.0975926,2.19838e-05,0.962322,1.03505,1.07962,0.96084,0.40132,0.466565,0.225077,0.40132,0.466565,0.0122619,0.225125,0.225077,0.459568,0.114101,-9.72503e-05,-6.12681e-06,-9.72412e-05,5.04892e-06,0.107466,1,0.00304418,0.000476022,0.224626,0.423871,0.0442304,0.111143,-0.00537305,0.0663751,3.88896,-2.62133,-48.6261,-11.8097,-48.6261,-11.8094
-186.096,0.785136,0.161326,6,63,0,195.124,-1947.27,-2814.28,-1289.96,-1752.1,-2600.53,-1295.31,0.677806,0.61556,-0.867626,-5.98333,0.644419,-2.3592,0.579782,-1.25525,-1.59965,0.799474,-0.123253,-0.677301,3.04174,4.05453,1.04131,1.15543,1.09984,1.17348,1.14099,-0.962908,-0.00630595,0.638812,0.962462,0.00479291,0.283209,0.094176,0.111005,0.00666271,0.210857,0.710872,1.99991,33.8299,13.4365,8.53417,3.70139,0.0327169,2.29729e-05,0.983192,0.913737,1.00685,0.964661,0.412414,0.49937,0.227257,0.412414,0.49937,0.0111509,0.227264,0.227257,0.507393,0.0963557,-6.48806e-05,-3.29827e-06,-6.48797e-05,2.58608e-06,0.115726,1,0.00211737,0.000556467,0.22718,0.489524,-0.0887099,0.14256,-0.0554028,-0.185743,4.28378,-0.147,-48.6228,-11.8096,-48.6228,-11.8094
-186.296,0.955585,0.161326,5,31,0,201.855,-1945.57,-2812.15,-1289.34,-1753.12,-2599.66,-1295.17,0.205673,1.23627,-0.840508,-6.24371,2.0295,2.40933,-0.560913,0.923665,1.08473,-0.203041,-0.221032,-1.17056,2.25914,4.37519,-0.403005,1.14511,1.13673,1.18149,1.14066,-1.72208,2.3517,0.564529,15.446,2.22555,0.142846,0.348109,0.801512,0.00546898,0.198154,0.635997,0.834963,51.8135,10.5233,3.07898,6.88553,0.0338796,1.44807e-05,0.969905,0.959253,1.01753,0.96423,0.354317,0.80027,0.223905,0.354317,0.80027,0.0102106,0.223917,0.223905,0.495509,0.107394,-7.08291e-05,-3.99651e-06,-7.08275e-05,3.27849e-06,0.095078,1,0.00221272,0.000307919,0.22291,0.54355,0.0154151,0.521293,-0.00470647,0.0276609,3.56478,-0.650115,-48.6234,-11.8096,-48.6234,-11.8094
-186.42,0.989758,0.161326,7,159,0,200.396,-1945.24,-2811.59,-1289.99,-1755.59,-2600.29,-1295.56,-0.0904523,2.27512,1.2475,-5.31612,-0.694442,0.523706,-0.655903,-2.24118,1.77535,-0.0102006,0.150714,0.704637,4.08531,5.2277,-0.323344,1.11901,1.15741,1.13925,1.20784,-1.04867,-1.37035,0.820224,0.065793,0.196285,0.134933,0.052123,1.3329,0.00568068,0.250954,0.970983,6.40996,160.941,10.6661,1.62446,19.4581,0.49851,7.49525e-05,0.937111,0.985754,0.962444,1.05348,0.4054,0.380139,0.235653,0.4054,0.380139,0.0117956,0.235655,0.235653,0.502439,0.111192,-6.2439e-05,-3.79183e-06,-6.24388e-05,2.91448e-06,0.106084,1,0.0026104,0.000161587,0.233905,0.530497,-0.0371396,0.0696012,0.00963612,0.172697,3.72537,-0.348459,-48.6226,-11.8096,-48.6226,-11.8094
-183.907,0.995332,0.161326,7,191,0,198.122,-1945.86,-2812.89,-1289.31,-1755.49,-2599.09,-1294.67,-1.41544,-1.16403,-0.29236,-5.95367,-0.256636,-1.18133,0.467258,0.500706,-0.741377,1.15088,-0.304191,0.754691,3.77432,5.19462,0.0908582,1.20406,1.19589,1.1793,1.16268,-0.154156,1.68248,0.547593,0.158197,0.0218438,0.26472,0.270086,0.208857,0.00714013,0.187955,0.982012,4.53012,154.016,11.4404,0.0929323,0.624448,0.068627,2.42127e-05,1.04826,1.03703,1.01461,0.992627,0.48482,0.700016,0.223148,0.48482,0.700016,0.0114506,0.223218,0.223148,0.507803,0.0994621,-6.3044e-05,-3.26038e-06,-6.3036e-05,2.59035e-06,0.115129,1,0.00224269,7.83882e-05,0.220506,0.549734,-0.215815,-0.199837,-0.0824023,-0.206884,3.34308,-0.130846,-48.6227,-11.8096,-48.6227,-11.8094
-182.679,0.980429,0.161326,5,63,0,195.474,-1944.92,-2810.81,-1289.21,-1755.18,-2599.13,-1294.82,0.762518,1.38756,2.11871,-7.47279,0.636597,0.306297,-0.000112226,-0.769315,-0.129008,0.326407,-1.3797,0.151078,3.12359,3.32905,-0.346121,1.19659,1.14224,1.14641,1.15293,0.191103,-1.88758,0.73189,0.947493,0.148354,0.199987,0.126056,0.327876,0.00607001,0.0948963,0.856972,2.19122,12.895,10.625,10.2471,8.01015,1.53076,1.63959e-06,1.03799,0.966243,0.971567,0.979958,0.51948,0.342781,0.231527,0.51948,0.342781,0.0109917,0.23153,0.231527,0.51179,0.10571,-5.68981e-05,-4.0549e-06,-5.68978e-05,2.49065e-06,0.103979,1,0.00227032,0.00014279,0.233261,0.546599,0.0481063,0.384375,-0.0226667,-0.0135768,4.40778,0.0222244,-48.622,-11.8096,-48.622,-11.8094
-182.877,0.985655,0.161326,7,255,0,197.778,-1945.23,-2810.67,-1289.38,-1753.54,-2598.13,-1294.21,0.332895,0.0515254,0.74723,-5.5426,-1.26748,1.43899,0.0745403,-0.909059,-0.592914,-1.02573,1.59023,-0.53741,3.92474,4.34975,-0.312436,1.19342,1.10978,1.15222,1.1255,-0.991025,-1.17337,0.674413,0.0208676,0.637922,0.209148,0.115918,0.232988,0.00465096,0.626404,0.733668,5.35824,50.0901,10.6858,4.05241,2.10575,0.261755,5.01717e-05,1.03366,0.925785,0.979039,0.945169,0.410101,0.395414,0.228881,0.410101,0.395414,0.0138625,0.228902,0.228881,0.475841,0.0972228,-9.03947e-05,-5.02393e-06,-9.03909e-05,3.74123e-06,0.142586,1,0.00283229,0.000223418,0.233103,0.538202,0.0119496,0.204542,-0.0618855,0.0713688,4.43416,-1.63993,-48.6254,-11.8096,-48.6254,-11.8094
-185.261,0.818017,0.161326,7,191,0,198.735,-1945.58,-2812.12,-1289.08,-1755.07,-2600.41,-1295.37,-0.929426,-0.442736,-0.36929,-6.25863,1.18431,-0.509337,0.433596,-0.0208565,1.60052,1.03576,-2.12115,1.4421,4.35824,3.73689,-1.89824,1.14498,1.23622,1.14941,1.16465,-0.356455,0.660492,0.671889,2.83957,0.0518978,0.259427,0.197513,1.17187,0.00698007,0.0592424,1.14678,8.69254,22.1768,8.17096,0.265425,1.28455,0.0621544,1.4103e-05,0.969747,1.09363,0.97542,0.995202,0.465595,0.57061,0.228765,0.465595,0.57061,0.00805939,0.228789,0.228765,0.514735,0.101928,-5.73241e-05,-3.03911e-06,-5.73217e-05,2.37254e-06,0.0790707,1,0.00159584,0.000193717,0.228669,0.430559,0.131674,0.0536884,-0.203405,0.0520072,4.42795,0.130614,-48.6221,-11.8096,-48.6221,-11.8094
-182.679,0.987918,0.161326,5,31,0,195.875,-1944.88,-2810.54,-1289.17,-1754.64,-2598.73,-1294.68,0.489078,-0.121557,-1.26533,-4.40577,-0.929994,0.430112,0.227142,0.418741,0.518525,1.32267,0.312869,-0.791154,4.32689,6.06909,-1.04117,1.14307,1.1429,1.20113,1.19631,-1.30926,1.27049,0.840469,0.0410374,0.173998,0.229202,0.257125,0.528222,0.00738583,0.278191,0.692842,8.39369,492.571,9.44616,5.67776,1.77108,0.0196044,0.000376274,0.967299,0.967089,1.04422,1.0376,0.384813,0.644649,0.23661,0.384813,0.644649,0.0116218,0.236638,0.23661,0.502759,0.10702,-6.40994e-05,-3.59886e-06,-6.40961e-05,2.87147e-06,0.108595,1,0.00247342,0.000166127,0.241247,0.464425,0.153321,-0.388476,0.0411222,0.245573,3.45087,-0.335085,-48.6228,-11.8096,-48.6228,-11.8094
-186.105,0.978963,0.161326,6,95,0,201.185,-1946.29,-2812.57,-1289.75,-1752.95,-2599.66,-1295.04,1.86704,-1.068,-0.770421,-5.17183,1.92461,1.48162,-0.682726,0.357682,-1.42114,-1.46133,-0.214439,-0.841255,2.88458,5.35344,0.938535,1.17651,1.19111,1.16404,1.21053,-1.10516,-0.688023,0.852644,12.5177,0.673922,0.132778,0.247876,0.126601,0.00426861,0.198986,0.685054,1.67816,190.224,13.2048,111.273,0.687387,0.0370796,9.67933e-05,1.01088,1.03052,0.994404,1.05724,0.400846,0.435722,0.237186,0.400846,0.435722,0.0118824,0.2373,0.237186,0.479325,0.100391,-8.69213e-05,-4.8575e-06,-8.69024e-05,3.78965e-06,0.118362,1,0.00248834,0.000372194,0.238523,0.37666,0.0866113,0.272908,0.0540829,-0.150711,3.2423,-1.4495,-48.625,-11.8096,-48.625,-11.8094
-182.73,0.988269,0.161326,5,31,0,197.095,-1946.26,-2813.4,-1290.5,-1754.46,-2600.88,-1295.87,-0.0470115,-1.10823,0.599145,-7.24661,-0.463692,-0.826679,0.321798,-0.0806539,0.103216,1.08153,-0.473824,0.826146,0.38147,4.16722,-1.24686,1.18346,1.15656,1.21007,1.20949,0.0418659,1.9504,0.677105,0.104472,0.0344884,0.242596,0.190552,0.389031,0.00704327,0.168749,0.997973,0.102687,39.2976,9.12305,1.78421,0.660284,0.21631,2.44814e-06,1.02019,0.984656,1.05659,1.05578,0.504204,0.738549,0.229004,0.504204,0.738549,0.0126555,0.229074,0.229004,0.486757,0.110311,-7.59553e-05,-4.48987e-06,-7.59451e-05,3.58324e-06,0.114726,1,0.00286799,0.000234496,0.224424,0.460701,-0.0734363,-0.546315,0.0108921,-0.319526,4.44241,-1.06541,-48.6239,-11.8096,-48.6239,-11.8094
-187.499,0.846999,0.161326,5,63,0,204.186,-1944.99,-2811.45,-1289.45,-1753.47,-2600.38,-1295.44,-0.0849632,-0.592203,0.163774,-7.42474,-0.45473,1.4961,1.42215,0.489638,-3.15173,-0.321567,-1.90194,-0.0179693,-0.154475,3.64993,-0.286501,1.16157,1.22003,1.18345,1.13304,-0.493528,-0.618099,0.673762,0.106365,0.686604,0.469472,0.268298,0.0353936,0.0053428,0.0680968,0.8249,0.0564584,19.7557,10.7328,1.64383,1.10621,0.123479,1.78535e-06,0.991176,1.07056,1.02017,0.954604,0.453005,0.441858,0.228851,0.453005,0.441858,0.00905423,0.228899,0.228851,0.47439,0.101345,-9.15874e-05,-4.89829e-06,-9.15786e-05,4.20976e-06,0.0893422,1,0.00193421,0.000375547,0.229149,0.500417,0.0208164,-0.0520816,-0.0664786,0.275014,4.43399,-1.72122,-48.6255,-11.8096,-48.6255,-11.8094
-185.047,0.988452,0.161326,6,63,0,194.501,-1946.05,-2811.85,-1288.8,-1754.05,-2599.91,-1295.33,1.33115,0.288469,0.137858,-5.83515,-0.191785,-0.0838696,-2.0146,-0.684456,1.6094,-0.46525,0.249211,-0.775281,4.12154,4.02249,1.20704,1.14069,1.12343,1.23176,1.14743,-0.955506,0.598579,0.903081,0.180152,0.0897626,0.0597136,0.132641,1.17956,0.00519374,0.267163,0.695328,6.67441,32.419,13.8186,34.9822,2.66877,0.119426,2.98727e-05,0.964273,0.942586,1.08722,0.972876,0.413024,0.563588,0.239591,0.413024,0.563588,0.00800403,0.239609,0.239591,0.516711,0.111176,-5.13034e-05,-2.8735e-06,-5.13017e-05,2.42722e-06,0.071994,1,0.00172212,0.000319937,0.234038,0.516395,-0.0877524,-0.0291744,-0.097113,0.000945805,2.36856,0.201188,-48.6215,-11.8096,-48.6215,-11.8094
-183.591,0.998094,0.161326,6,63,0,198.541,-1943.52,-2809.2,-1288.89,-1754.44,-2599.21,-1294.9,-0.649914,-0.783473,1.29825,-5.3377,-0.420452,-0.644536,0.341781,-1.61298,0.167259,-0.488462,1.35672,-0.353318,3.37103,5.4366,-1.18666,1.16445,1.18798,1.09674,1.10431,-0.367163,1.66836,0.704466,0.113928,0.0436051,0.245522,0.0759844,0.407819,0.00517005,0.540025,0.764785,2.88817,212.462,9.21644,0.485355,0.913633,0.53218,7.21397e-05,0.994945,1.02627,0.910011,0.919142,0.464599,0.698043,0.23026,0.464599,0.698043,0.00945545,0.230285,0.23026,0.507566,0.106962,-6.08216e-05,-3.83796e-06,-6.08189e-05,2.76277e-06,0.0884012,1,0.00199257,0.000216039,0.225634,0.513232,0.056813,0.0375261,-0.127362,0.0847382,4.46085,-0.140177,-48.6224,-11.8096,-48.6224,-11.8094
