# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-4.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-193.291,0.99766,0.0402756,8,255,0,208.675,-1948.02,-2814.13,-1289.39,-1753.59,-2599.88,-1295.52,0.758016,0.272381,0.645495,-6.13058,1.97705,0.626696,0.586985,-0.135552,-0.477266,1.97322,2.11468,-1.23864,3.60206,4.1277,1.87496,1.28124,1.18528,1.15015,1.13611,0.184622,-0.566348,0.830078,13.9049,0.224122,0.284436,0.184378,0.253702,0.00839537,0.874153,0.626302,3.73776,37.2863,15.472,10.148,2.62618,0.229614,1.76959e-05,1.16048,1.02263,0.976371,0.958466,0.518807,0.446455,0.236118,0.518807,0.446455,0.0101743,0.236129,0.236118,0.514428,0.120695,-4.8033e-05,-3.04422e-06,-4.80322e-05,2.42638e-06,0.0842976,1,0.00238707,0.000335433,0.235265,0.511243,0.141952,0.0594334,0.0322265,0.336229,3.59834,0.119507,-48.6212,-11.8096,-48.6212,-11.8094
-185.332,0.999303,0.0402756,7,127,0,205.879,-1945.48,-2812.13,-1290.3,-1752.78,-2599.95,-1295.33,0.948347,-0.536643,-1.18413,-4.95855,0.0752322,0.0375782,0.971728,-0.789166,-0.734957,-2.31339,0.735652,-1.33377,3.12616,5.43501,1.16571,1.14208,1.23139,1.1369,1.15833,-0.272243,0.379761,0.807225,0.307626,0.104958,0.358294,0.124564,0.209847,0.0036092,0.36393,0.613002,2.1975,212.015,13.7223,15.3062,1.16942,0.0217655,0.00014126,0.96604,1.0867,0.959471,0.986957,0.473504,0.539456,0.235042,0.473504,0.539456,0.0139242,0.235071,0.235042,0.478713,0.106173,-8.41123e-05,-4.95438e-06,-8.41076e-05,3.803e-06,0.131147,1,0.00308749,0.000387428,0.239364,0.497577,-0.237294,-0.153759,0.00671313,-0.289298,3.86831,-1.48246,-48.6248,-11.8096,-48.6248,-11.8094
-184.039,0.982833,0.0402756,7,255,0,198.489,-1945.12,-2811.65,-1290.04,-1757.33,-2600.7,-1295.7,-1.59064,0.803835,0.806493,-6.80035,0.729345,2.05394,0.438988,0.117253,-0.514206,0.665874,0.0760823,0.144987,1.98319,5.43154,1.37875,1.19839,1.14934,1.17512,1.14682,-0.663909,0.0947271,0.812503,1.14102,1.40825,0.260267,0.214577,0.246893,0.00648969,0.23933,0.855795,0.61363,211.038,14.226,0.0636605,4.46819,0.282513,5.39924e-06,1.04045,0.975332,1.00903,0.972099,0.437828,0.509563,0.23529,0.437828,0.509563,0.0112792,0.235296,0.23529,0.523072,0.110755,-4.41332e-05,-2.39113e-06,-4.41327e-05,1.98293e-06,0.101881,1,0.00238823,8.76426e-05,0.232126,0.544895,0.0536728,0.0648315,9.10638e-05,-0.2641,3.81487,0.416678,-48.6208,-11.8096,-48.6208,-11.8095
-183.346,0.994708,0.0402756,7,127,0,196.673,-1945.92,-2811.96,-1289.54,-1754.84,-2599.04,-1294.93,-0.345777,0.108643,0.184414,-6.38146,0.0611016,-1.39568,-0.693067,-0.135826,-0.335141,-0.639254,0.386888,-0.032651,3.99945,4.00153,0.215627,1.1148,1.27224,1.11787,1.21759,-0.896644,-0.795657,0.783339,0.299037,0.016575,0.131957,0.184347,0.281696,0.00501878,0.291589,0.822172,5.82419,31.5281,11.6845,0.935991,2.22953,0.126805,1.13438e-05,0.931927,1.1468,0.935714,1.06711,0.417916,0.426442,0.233921,0.417916,0.426442,0.0127277,0.233938,0.233921,0.507998,0.112108,-5.66317e-05,-3.31257e-06,-5.663e-05,2.60857e-06,0.113531,1,0.00280875,0.000149311,0.230964,0.485024,-0.0046714,0.185604,0.0923018,0.156281,4.10252,-0.123201,-48.622,-11.8096,-48.622,-11.8094
-188.495,0.996828,0.0402756,7,127,0,197.305,-1946.6,-2812.36,-1289.31,-1753.45,-2598.66,-1294.71,-1.36472,0.168822,1.07677,-5.9926,2.04605,-2.00101,0.311439,1.2357,-0.264148,-0.471483,-0.100448,-0.659923,3.70328,3.98618,1.73525,1.1179,1.2224,1.13026,1.2343,-1.68883,-0.906034,0.736138,15.9668,0.00760186,0.241093,0.419783,0.296816,0.00518737,0.213935,0.713665,4.18481,30.8911,15.1105,0.103688,2.36782,0.40012,2.25983e-05,0.935743,1.0739,0.951117,1.09088,0.356681,0.417131,0.231724,0.356681,0.417131,0.012204,0.231756,0.231724,0.484322,0.107873,-7.93884e-05,-4.62142e-06,-7.93834e-05,3.69186e-06,0.113137,1,0.00271818,0.000250588,0.234784,0.447881,0.0973528,0.0227654,-0.0953409,-0.0370204,4.39041,-1.18804,-48.6243,-11.8096,-48.6243,-11.8094
-185.501,0.996521,0.0402756,6,63,0,200.225,-1944.66,-2810.87,-1289.47,-1756.69,-2599.72,-1295.22,0.757684,1.29827,0.935965,-5.85233,-2.35933,-0.0324282,-0.585047,-1.29232,0.104533,1.79358,0.0198556,-0.687569,2.86043,5.40165,1.66926,1.20696,1.20918,1.18623,1.13846,-1.59822,-0.102208,0.766656,0.0023401,0.0959101,0.140793,0.0921045,0.389409,0.00810355,0.23093,0.709227,1.63352,202.816,14.9428,10.1407,7.32593,0.333769,2.89765e-05,1.05228,1.05535,1.02392,0.961443,0.363204,0.489883,0.233142,0.363204,0.489883,0.0104065,0.233148,0.233142,0.474186,0.105962,-8.94268e-05,-5.05522e-06,-8.94258e-05,4.24959e-06,0.0982098,1,0.0023254,8.6995e-05,0.22834,0.426617,0.0957206,-0.322548,0.186522,0.376997,4.2318,-1.73273,-48.6253,-11.8096,-48.6253,-11.8094
-185.312,0.991734,0.0402756,6,127,0,198.569,-1945.08,-2811.47,-1289.57,-1755.86,-2600.08,-1295.35,0.281587,1.38264,1.22113,-5.4921,-2.34052,0.166184,-0.741139,-1.07878,-0.00299753,2.14935,0.806694,-0.564436,2.60262,6.06592,1.42081,1.19702,1.19584,1.18139,1.14013,-1.28876,-0.318766,0.797839,0.00243,0.123862,0.128205,0.104694,0.35976,0.00869168,0.380736,0.729208,1.22506,490.501,14.3276,3.62742,7.97081,0.481868,5.48694e-05,1.03858,1.03697,1.0174,0.963566,0.386394,0.469118,0.234601,0.386394,0.469118,0.0103608,0.234605,0.234601,0.500989,0.106928,-6.61812e-05,-3.92342e-06,-6.61807e-05,3.02411e-06,0.0968954,1,0.00221132,0.000130831,0.241833,0.442593,0.176429,-0.311017,0.0770106,-0.231807,3.97152,-0.409636,-48.623,-11.8096,-48.623,-11.8094
-186.952,0.983219,0.0402756,7,255,0,199.789,-1946.59,-2813.24,-1290.37,-1753.44,-2599.64,-1295.04,-0.770784,-1.08618,-0.422913,-6.08517,2.21428,0.0280878,-0.804383,0.67793,1.51411,-0.600699,-1.63616,-0.0280709,4.56908,2.90809,0.493413,1.16788,1.14638,1.17664,1.20674,-1.51787,0.51863,0.832575,22.3678,0.103683,0.123432,0.300388,1.09963,0.00505703,0.0806256,0.823022,10.9989,7.36831,12.2468,0.373861,0.675008,0.0580073,1.91789e-05,0.999448,0.971527,1.01105,1.05196,0.369088,0.554648,0.236236,0.369088,0.554648,0.0150009,0.23641,0.236236,0.459941,0.0985309,-0.000102281,-6.17924e-06,-0.000102246,4.33254e-06,0.15225,1,0.00321323,0.000260396,0.235779,0.401323,0.0494578,-0.308961,-0.163895,0.317609,3.51835,-2.59707,-48.6266,-11.8097,-48.6266,-11.8094
-192.21,0.97574,0.0402756,7,127,0,200.574,-1948.14,-2814.93,-1290.44,-1754.6,-2600.02,-1295.15,-0.324983,-1.41087,-1.15848,-5.51403,1.94383,0.23257,-1.29861,-0.553205,1.24177,-1.12284,-1.89414,-0.401569,5.41396,2.9447,0.95597,1.12533,1.17456,1.18066,1.19293,-1.87759,0.181393,0.784894,13.0093,0.134917,0.0917575,0.143508,0.899787,0.00456286,0.0684352,0.756504,28.241,7.73576,13.2439,0.978975,0.48786,0.0224964,5.27769e-05,0.944959,1.00829,1.01642,1.033,0.343467,0.518472,0.233994,0.343467,0.518472,0.0137227,0.234192,0.233994,0.42645,0.0920068,-0.000130693,-7.6099e-06,-0.000130638,5.64614e-06,0.149152,1,0.00295968,0.000180485,0.224326,0.38337,-0.136617,-0.0695219,-0.0139136,0.301053,4.05501,-5.14047,-48.6294,-11.8097,-48.6294,-11.8094
-183.69,1,0.0402756,7,127,0,204.586,-1946.56,-2813.57,-1290.63,-1755.39,-2601.23,-1296.06,0.806328,-0.433149,-0.0739251,-5.4766,0.169442,-0.0284685,0.392014,-2.10237,0.814417,0.520287,-1.79619,-0.444375,3.07331,5.35003,0.767971,1.12383,1.18242,1.15492,1.16982,-2.42389,0.561156,0.762721,0.371547,0.0964004,0.253034,0.0566501,0.656832,0.00630626,0.07283,0.749232,2.07164,189.363,12.8292,11.2638,1.29693,0.0909194,5.63977e-05,0.943091,1.01878,0.982533,1.002,0.307917,0.559386,0.232959,0.307917,0.559386,0.0125407,0.232976,0.232959,0.498408,0.112517,-6.50369e-05,-3.83037e-06,-6.50349e-05,3.07447e-06,0.111456,1,0.00283096,0.000195627,0.234032,0.439915,-0.0167633,0.182371,-0.0840557,-0.0665077,4.25622,-0.521058,-48.6229,-11.8096,-48.6229,-11.8094
-182.571,0.999042,0.0402756,7,127,0,193.862,-1946.09,-2813.05,-1290.67,-1755,-2600.81,-1295.76,0.865949,-0.369461,-0.48329,-5.61696,-0.186362,-0.0166019,-0.0537583,-2.08408,0.81204,0.852894,-0.909921,0.166247,3.10287,5.28892,0.440808,1.13609,1.19219,1.16394,1.22441,-1.34445,1.11561,0.817947,0.182121,0.0978848,0.193652,0.0572752,0.655683,0.00673317,0.127906,0.85991,2.14113,174.587,12.1383,12.8114,1.38221,0.0536681,4.39759e-05,0.958451,1.03199,0.994271,1.07675,0.382113,0.624987,0.235546,0.382113,0.624987,0.0138677,0.235563,0.235546,0.496588,0.108297,-6.7918e-05,-3.97434e-06,-6.79159e-05,3.03659e-06,0.128053,1,0.00302407,0.000196905,0.227644,0.489627,0.221951,0.124732,-0.0921053,-0.0104512,3.7487,-0.601617,-48.6231,-11.8096,-48.6231,-11.8094
-182.975,0.997904,0.0402756,8,255,0,191.539,-1947.21,-2813.52,-1289.48,-1755,-2599.79,-1295.25,0.0797833,-0.519875,-0.920912,-6.10815,0.145212,-0.713493,-0.766584,-1.11405,0.877345,-0.253237,2.3824,-1.50412,2.50661,4.81593,0.114182,1.20933,1.11714,1.15028,1.12806,-0.604304,0.396057,0.852381,0.353938,0.0399,0.126263,0.102503,0.687989,0.00541519,1.03626,0.589887,1.10057,93.0926,11.4857,2.34612,1.18919,0.0305472,1.84134e-05,1.05556,0.934807,0.976538,0.948353,0.443079,0.541217,0.237174,0.443079,0.541217,0.0102888,0.237217,0.237174,0.472847,0.105699,-9.07373e-05,-5.24327e-06,-9.07296e-05,4.31293e-06,0.0973403,1,0.00229952,0.000169714,0.231733,0.507533,0.168106,0.134664,-0.0127539,-0.2966,3.26944,-1.80894,-48.6254,-11.8096,-48.6254,-11.8094
-187.037,0.994473,0.0402756,7,127,0,197.591,-1945.53,-2811.69,-1289.89,-1751.59,-2600.14,-1295.37,0.380312,-1.70505,-0.610023,-4.95278,0.246894,-0.479918,-0.70896,-0.0361666,-1.62922,0.50424,-1.37772,0.196776,3.34262,5.4632,0.964586,1.23017,1.21859,1.21951,1.20427,-0.317287,0.846256,0.770599,0.43393,0.0539016,0.130705,0.195707,0.108613,0.00628637,0.0950153,0.865854,2.79805,220.111,13.2632,4.48931,0.363526,0.0455868,0.000142709,1.08495,1.06852,1.06982,1.04855,0.469257,0.592209,0.233326,0.469257,0.592209,0.0119595,0.233407,0.233326,0.527574,0.109229,-4.03871e-05,-2.21387e-06,-4.03814e-05,1.76032e-06,0.10949,1,0.00247597,0.000819761,0.223124,0.494706,0.0433227,0.183757,-0.164553,0.0960668,4.19248,0.558707,-48.6204,-11.8096,-48.6204,-11.8095
-184.891,0.999159,0.0402756,7,127,0,198.593,-1945.41,-2812.55,-1290.88,-1754.61,-2602.17,-1296.34,-0.547372,-0.302273,0.0445008,-6.759,0.33167,-0.163725,0.903133,-0.85403,2.19036,0.867758,-0.724886,0.677474,3.57083,4.03459,0.457942,1.17896,1.18028,1.15843,1.21013,-0.561439,1.37431,0.74602,0.51428,0.0809907,0.343847,0.119809,1.8094,0.00675291,0.143865,0.96505,3.6097,32.9448,12.1735,0.60565,1.47827,0.105898,5.8098e-06,1.01416,1.01592,0.987081,1.05667,0.446893,0.658174,0.232182,0.446893,0.658174,0.0120895,0.232188,0.232182,0.549172,0.109319,-1.97937e-05,-1.04997e-06,-1.97935e-05,8.31433e-07,0.110589,1,0.00240653,0.000372107,0.226271,0.529183,-0.0599413,0.0182221,-0.137175,-0.216646,4.35074,1.12591,-48.6183,-11.8095,-48.6183,-11.8095
-186.744,0.985908,0.0402756,7,127,0,206.189,-1945.6,-2813.17,-1290.91,-1754.37,-2602.33,-1296.39,-0.785793,-0.177601,0.0227746,-5.74782,-0.0388101,0.369916,-0.0310301,-0.976699,1.29598,-1.50655,-0.0887306,0.380947,3.55618,3.90552,0.0486581,1.15661,1.09583,1.14243,1.26583,-0.850465,-0.184659,0.77551,0.244778,0.16102,0.196311,0.111308,0.936437,0.00423077,0.215534,0.902594,3.55115,27.75,11.359,0.361939,1.67455,0.102976,3.48733e-05,0.984722,0.908927,0.966483,1.13715,0.421793,0.481871,0.233555,0.421793,0.481871,0.0105697,0.233593,0.233555,0.438458,0.096346,-0.000121462,-7.03558e-06,-0.000121453,5.59647e-06,0.109711,1,0.00232241,0.000367022,0.236477,0.456944,0.0760721,-0.213475,-0.0389681,-0.00509079,4.16233,-4.13985,-48.6285,-11.8097,-48.6285,-11.8094
-184.64,0.999451,0.0402756,7,127,0,199.074,-1947.24,-2812.95,-1288.39,-1754.68,-2600.02,-1295.3,-0.73493,-1.48227,1.23466,-4.74464,-1.4186,-0.153988,-0.995458,0.296475,0.336784,-0.510528,1.06645,-0.480328,3.51127,5.55251,1.07446,1.1384,1.18425,1.18063,1.15789,-0.071909,-0.599422,0.611548,0.0154153,0.0820126,0.110062,0.238938,0.46205,0.00514763,0.449063,0.743179,3.37757,247.86,13.5121,0.403955,0.454241,0.490334,0.000206379,0.96137,1.02125,1.01639,0.98638,0.492861,0.443511,0.226021,0.492861,0.443511,0.00621825,0.226246,0.226021,0.45449,0.100759,-0.000109178,-5.87975e-06,-0.000109128,5.35974e-06,0.0617158,1,0.00137855,0.000269552,0.225397,0.477952,0.0253675,-0.00479435,0.0452063,0.00258403,4.12421,-2.96019,-48.6273,-11.8096,-48.6273,-11.8094
-187.716,0.999748,0.0402756,7,127,0,196.616,-1945.43,-2812.65,-1291.71,-1753.81,-2601.92,-1296.34,0.243906,0.75079,-0.573671,-6.86138,1.04907,0.417902,0.539076,-0.996875,-0.400736,-0.142302,-1.96859,-0.128236,-0.32153,4.25627,-0.845965,1.20213,1.08708,1.17372,1.1696,-0.349343,0.741926,0.723463,2.16545,0.171283,0.276376,0.109968,0.268411,0.0055348,0.0652731,0.804629,0.0468547,44.2367,9.76336,3.34396,4.23735,0.0477716,4.84565e-06,1.04559,0.898506,1.00717,1.00172,0.466258,0.57998,0.231137,0.466258,0.57998,0.0165633,0.231146,0.231137,0.478583,0.107257,-8.24753e-05,-5.02599e-06,-8.24738e-05,3.66989e-06,0.154427,1,0.00371167,0.000449094,0.23189,0.47264,0.0179208,0.198716,0.109176,0.190712,4.43187,-1.48951,-48.6246,-11.8096,-48.6246,-11.8094
-187.381,0.998066,0.0402756,7,127,0,199.847,-1947.58,-2813.84,-1288.75,-1753.72,-2599.8,-1295.23,0.409479,1.28894,0.307607,-6.34464,0.341339,-2.06905,0.962424,-0.439217,0.148558,1.39238,-1.13629,1.71346,2.50781,4.04721,0.977074,1.18364,1.19872,1.11989,1.08042,-0.798171,-0.388368,0.754051,0.524342,0.00696408,0.356299,0.153667,0.402241,0.00748792,0.11077,1.21919,1.10206,33.5021,13.2912,4.78113,7.25786,0.148604,1.21088e-05,1.02043,1.0409,0.938206,0.890647,0.426228,0.462633,0.232555,0.426228,0.462633,0.0075245,0.232562,0.232555,0.456168,0.102453,-0.000106559,-6.06152e-06,-0.000106557,5.22851e-06,0.0734436,1,0.00168988,0.000291908,0.23515,0.42544,-0.0687711,-0.21527,0.0797195,-0.0193491,4.30937,-2.8464,-48.627,-11.8097,-48.627,-11.8094
-191.286,0.98845,0.0402756,7,127,0,202.783,-1944.01,-2809.6,-1289.86,-1753.66,-2600.31,-1295.83,0.218025,-0.625322,-0.378208,-6.09769,0.398489,1.7381,-1.10717,2.31565,1.20096,-0.787992,0.155025,-0.634597,3.44386,3.92052,0.424945,1.10289,1.22516,1.22246,1.2347,-0.320555,0.670839,0.774095,0.587966,0.937661,0.102926,0.802478,0.873147,0.0048739,0.251642,0.717755,3.13277,28.309,12.1058,3.16221,1.07018,0.0614446,1.8758e-05,0.917416,1.07781,1.07398,1.09145,0.46895,0.571792,0.233489,0.46895,0.571792,0.0111308,0.233635,0.233489,0.500549,0.123613,-5.88547e-05,-3.73937e-06,-5.88392e-05,3.09768e-06,0.0900468,1,0.00274864,0.00048104,0.235033,0.550612,0.00631441,0.158534,0.0733828,0.267229,4.15538,-0.428434,-48.6222,-11.8096,-48.6222,-11.8094
-195.785,0.997264,0.0402756,7,127,0,212.099,-1946.1,-2811.81,-1289.48,-1751.47,-2599.06,-1294.82,0.163832,-1.17293,-0.694263,-6.0946,-2.30254,-0.553756,0.189268,-2.91,-1.44595,-0.164094,1.00673,0.529764,0.836337,4.80216,-1.49657,1.12452,1.17776,1.11547,1.06902,-0.501155,1.6021,0.906474,0.00262215,0.0490126,0.224052,0.0348942,0.124308,0.00551109,0.432341,0.933416,0.170608,91.4047,8.7456,2.813,0.61892,0.0409004,1.8861e-05,0.94394,1.01255,0.932759,0.877368,0.452314,0.688853,0.239754,0.452314,0.688853,0.0122949,0.239786,0.239754,0.502629,0.10609,-6.42028e-05,-3.5702e-06,-6.4199e-05,2.82772e-06,0.115892,1,0.00259482,0.000668237,0.240348,0.488367,-0.082936,-0.1272,-0.0715175,-0.0622646,2.29267,-0.340537,-48.6228,-11.8096,-48.6228,-11.8094
-192.035,0.999158,0.0402756,7,127,0,203.366,-1943.98,-2810.23,-1289.21,-1754.43,-2601.17,-1295.85,0.291013,1.01878,1.15938,-5.79212,3.079,-0.675969,-0.951419,1.55902,0.194258,-0.218492,-0.337365,-2.2265,2.77136,4.39989,2.49582,1.18991,1.15797,1.22271,1.20656,-0.738429,-1.28418,0.741193,126.527,0.0418754,0.113009,0.509652,0.416009,0.00545237,0.184035,0.501165,1.47894,53.5431,17.1858,3.702,5.53962,0.445033,3.22397e-05,1.02888,0.986482,1.07433,1.05171,0.431351,0.386747,0.231958,0.431351,0.386747,0.00692284,0.231992,0.231958,0.462269,0.100535,-0.000102721,-5.84092e-06,-0.000102714,4.91433e-06,0.0688602,1,0.00150557,0.00038164,0.234581,0.415723,0.0257303,-0.0155883,0.0190609,-0.236581,4.36985,-2.44759,-48.6266,-11.8096,-48.6266,-11.8094
-195.691,0.999841,0.0402756,7,127,0,208.887,-1944.51,-2810.6,-1289.95,-1755.02,-2599.23,-1294.97,-0.00284385,1.27758,-0.280207,-5.50599,-1.46116,1.48733,-0.157665,-2.35057,-1.92573,1.08339,0.699393,0.656495,5.07216,3.55712,-1.65395,1.1905,1.19088,1.0963,1.06956,-1.97655,1.69038,0.887513,0.0141551,0.678893,0.181948,0.0488121,0.0873066,0.00704585,0.355641,0.960493,19.2843,17.4625,8.51579,1.96275,7.17586,0.0697095,5.35343e-05,1.0297,1.0302,0.909486,0.877998,0.336736,0.701123,0.238846,0.336736,0.701123,0.0137505,0.238851,0.238846,0.460401,0.104274,-0.000100228,-6.01482e-06,-0.000100227,4.6282e-06,0.131873,1,0.00311399,0.000146437,0.242632,0.479539,0.0438377,-0.133301,-0.160979,0.33316,2.68043,-2.56725,-48.6264,-11.8097,-48.6264,-11.8094
-196.494,0.980245,0.0402756,7,127,0,213.298,-1946.75,-2813.45,-1290.47,-1754.48,-2602.83,-1296.5,-0.269267,0.133783,0.923427,-5.86725,0.897759,-0.39181,-1.01019,2.52845,-0.264942,-0.718566,-1.67608,-2.19709,1.49459,5.66245,2.13221,1.13871,1.1432,1.25551,1.2375,0.258989,-0.235797,0.75293,1.59906,0.0603777,0.109093,0.911767,0.296642,0.00494099,0.0786061,0.504502,0.355687,286.869,16.1603,1.10413,2.28629,0.328424,2.82205e-05,0.961765,0.967475,1.12179,1.09548,0.526581,0.476968,0.232503,0.526581,0.476968,0.00883885,0.232559,0.232503,0.533495,0.100506,-4.03757e-05,-1.9733e-06,-4.03717e-05,1.64978e-06,0.0879435,1,0.00166516,0.000610235,0.231086,0.474839,0.00966866,0.27181,0.0738362,-0.104858,4.30968,0.732636,-48.6204,-11.8095,-48.6204,-11.8095
-190.924,0.997587,0.0402756,7,127,0,206.033,-1947.39,-2814.4,-1289.92,-1754.55,-2602.29,-1296.23,-0.255512,-0.718746,-0.503519,-5.85804,1.00565,-2.09505,0.368929,-0.326645,0.949841,-0.744413,1.7455,0.855283,3.26798,4.48307,0.568963,1.1015,1.16871,1.17136,1.24052,-2.19065,2.27094,0.721355,1.98502,0.00673483,0.249554,0.164405,0.725719,0.00491591,0.691358,1.00456,2.57438,59.8037,12.4044,1.13742,0.974726,0.052288,2.86849e-05,0.915734,1.00054,1.00404,1.09985,0.322621,0.787447,0.231039,0.322621,0.787447,0.00783108,0.231067,0.231039,0.525245,0.0996715,-4.8851e-05,-2.40463e-06,-4.88486e-05,2.02931e-06,0.0785691,1,0.00148597,0.000420933,0.232359,0.481276,-0.13001,-0.0129094,0.0976732,0.0145156,4.43599,0.486297,-48.6212,-11.8096,-48.6212,-11.8094
-181.909,0.986519,0.0402756,8,255,0,204.242,-1946.36,-2812.57,-1289.85,-1754.39,-2600.26,-1295.46,-1.21011,0.15567,-1.86337,-5.68789,0.142381,-0.319826,-0.519301,-1.271,-0.186295,-0.286317,0.226845,-0.475773,2.23921,5.38119,-0.781575,1.19316,1.18749,1.18554,1.06749,-1.39851,1.10264,0.704187,0.351935,0.0662422,0.146458,0.0932905,0.314331,0.00538002,0.263393,0.743943,0.816587,197.373,9.87032,0.144784,2.33688,0.00907597,3.87814e-05,1.03331,1.02561,1.02298,0.875604,0.378005,0.623367,0.230247,0.378005,0.623367,0.0112117,0.23026,0.230247,0.50429,0.108008,-6.24099e-05,-3.496e-06,-6.24085e-05,2.82849e-06,0.103808,1,0.00240038,0.000273719,0.225533,0.514035,-0.126277,-0.213844,0.237564,-0.100334,4.46117,-0.271849,-48.6226,-11.8096,-48.6226,-11.8094
-182.504,0.999678,0.0402756,7,127,0,190.805,-1946,-2812.88,-1290.12,-1753.09,-2600.54,-1295.58,-0.0278399,-1.25565,1.37804,-5.28887,-0.479451,-1.78576,-0.631795,0.620896,0.351177,-0.0385911,0.685667,0.115106,2.80234,5.35338,2.11088,1.15865,1.13775,1.1788,1.16624,0.197706,-1.12818,0.659193,0.101224,0.0100299,0.136899,0.290283,0.466973,0.005649,0.352553,0.850044,1.53097,190.208,16.1021,1.85962,0.569782,0.589769,7.86607e-05,0.98737,0.960547,1.01394,0.997293,0.520167,0.399004,0.228185,0.520167,0.399004,0.0114993,0.228346,0.228185,0.476528,0.103923,-8.79055e-05,-4.95581e-06,-8.78781e-05,4.01774e-06,0.110653,1,0.00250777,0.000395341,0.233313,0.485225,-0.0605627,-0.0811749,-0.0163305,-0.0231673,4.39764,-1.60184,-48.6251,-11.8096,-48.6251,-11.8094
-186.616,0.975474,0.0402756,8,255,0,197.511,-1946.05,-2812.32,-1289.13,-1754.32,-2600.08,-1294.94,0.2323,-0.229423,-1.48657,-5.35077,-0.160637,-1.16852,1.00699,-0.179623,-0.0543903,0.928463,1.4636,0.345157,4.52319,4.92638,-0.129661,1.18474,1.14596,1.18916,1.22871,-0.989799,1.01581,0.486839,0.191755,0.0222072,0.365955,0.179566,0.346398,0.00683412,0.577975,0.895334,10.4498,107.818,11.0214,3.2612,1.58998,0.0147443,7.04873e-05,1.02191,0.97099,1.02788,1.08287,0.410201,0.612636,0.220453,0.410201,0.612636,0.00902569,0.220465,0.220453,0.540487,0.0938562,-3.68952e-05,-1.67533e-06,-3.68944e-05,1.55371e-06,0.0961651,1,0.00156714,0.000255932,0.223691,0.596772,-0.0960561,0.0495876,-0.0423923,0.0918923,2.22201,0.919828,-48.62,-11.8095,-48.62,-11.8095
